"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"52.88238945045778","445.7655156661805","0.01","0.5","2.8326916047557678","0.49393464223042216","0.008696190289599528","0.06649059745619186","0.0711832290530038","0.01613068422762222","18.20147126985667","0.5366398006749142","26.936825661752945","1.2910767193469692","52","32","0.00202053656935527","1.6707100629476038E-10","5.786340002439075E-9","3.3875940164472792E-12","5.272842359997697E-4","1.3182254819959314E-4"
"296.38191117263364","441.0845932579015","0.01","0.5","1.9289309366651384","0.4091282985887663","0.02974874490658392","0.02539307289248112","0.1277608048522384","0.020070274757047316","14.46063983597565","0.6609320470034672","24.04384490264896","0.4185526879206618","139","17","0.21760201501293064","0.22762346620838494","0.47977336531831954","0.3988396841558127","0.0022833247338968684","0.2771299601041032"
"251.8354758064558","10.397373581812763","0.01","0.5","1.6169807735213741","0.3091270155761642","0.011259301075895614","0.0608141519336335","0.09254163370201725","0.026547673599435995","9.723400507652617","0.5354683852641065","37.976853128744445","1.1461786997680816","114","0","0.9530394388806195","0.9961378264548724","0.9995479776434215","0.7947480578414917","0.6780730725826233","0.8671267336306019"
"175.80995469554503","195.0354578664739","0.01","0.5","2.4085237748504884","0.5768451957257663","0.004960702086135799","0.11706429600010775","0.037006006152436835","0.015438453097800495","9.552075461187242","0.710077630870048","42.32188015889545","0.9760973983997621","174","13","0.01609105225036562","1.6752794921423706E-6","0.007808994704614366","1.4594652734490967E-4","1.7361302029111714E-5","0.001993494453370134"
"85.39946314463886","145.60488043945904","0.01","0.5","2.2704237365001925","0.5175048948764043","0.014210696185497008","0.07263093948466956","0.10915790480534787","0.004820197412915747","23.853574916993143","0.2683967887637073","17.752829768892408","1.3541404489837077","43","0","0.2533473756454006","0.008982467634818875","0.7646479828594857","0.0021640560788915653","0.07970091708787813","0.21387385591526895"
"255.68299155051653","381.82885836147875","0.01","0.5","2.264160686016528","0.3466083651375129","0.016278921040976918","0.02661577680589898","0.14791379537025592","0.0236166597225838","6.575449543467442","0.6389100664454257","8.96252134978285","0.5504218692791016","214","7","0.06977079439363182","0.04343195025080024","0.018961740979203546","0.2488895254719052","0.05148733501147557","0.09069263792834614"
"493.48933793543205","28.66764408342022","0.01","0.5","1.293523163517676","0.4050302608818906","0.022649137058482226","0.07409007908523645","0.11003707141927054","0.011092833831775515","25.55737250881848","0.6544287995894815","37.10018714794682","1.4301342884893615","244","1","0.8884761684393495","0.6630049600299974","0.9999496755565547","0.8360520931307743","0.9187469801361178","0.8544384272133604"
"466.7841735580606","231.26179913699104","0.01","0.5","1.6236063821850006","0.19456423413203738","0.016771060558024527","0.051858527719562786","0.14987128836528782","0.015685006843488152","21.686736118353856","0.45030338208233645","19.344343782704247","0.32521037564086513","356","4","0.30875735623502154","0.5483456288694423","0.0020788264870717486","0.04384577384987753","0.7275107881556825","0.33044525434051847"
"251.8354758064558","10.397373581812763","0.01","0.5","1.6169807735213741","0.3091270155761642","0.011259301075895614","0.0608141519336335","0.09254163370201725","0.026547673599435995","9.723400507652617","0.5354683852641065","37.976853128744445","1.1461786997680816","120","0","0.9241391341645658","0.8863748779725534","0.9979458354965461","0.9991549884411419","0.9761558662112807","0.9649078920303799"
"85.39946314463886","145.60488043945904","0.01","0.5","2.2704237365001925","0.5175048948764043","0.014210696185497008","0.07263093948466956","0.10915790480534787","0.004820197412915747","23.853574916993143","0.2683967887637073","17.752829768892408","1.3541404489837077","42","1","0.2654074558285235","0.032646493972264504","0.7417846547445285","0.08745171863098636","0.003522072026362854","0.21635123484353533"
"255.68299155051653","381.82885836147875","0.01","0.5","2.264160686016528","0.3466083651375129","0.016278921040976918","0.02661577680589898","0.14791379537025592","0.0236166597225838","6.575449543467442","0.6389100664454257","8.96252134978285","0.5504218692791016","182","21","0.0962637079456331","3.6151398440273633E-5","0.6737352918353794","0.5457180791806531","5.704201020604542E-4","0.3050149856291334"
"175.80995469554503","195.0354578664739","0.01","0.5","2.4085237748504884","0.5768451957257663","0.004960702086135799","0.11706429600010775","0.037006006152436835","0.015438453097800495","9.552075461187242","0.710077630870048","42.32188015889545","0.9760973983997621","173","9","9.566327412537969E-5","0.6463359581856772","4.424261309151828E-10","0.10114959317573487","5.090187131344162E-7","0.18687151520563783"
"493.48933793543205","28.66764408342022","0.01","0.5","1.293523163517676","0.4050302608818906","0.022649137058482226","0.07409007908523645","0.11003707141927054","0.011092833831775515","25.55737250881848","0.6544287995894815","37.10018714794682","1.4301342884893615","236","0","0.8908112737740822","0.9935294289722055","0.9993845570160259","0.7002990231124707","0.6665284658663605","0.8399353687417649"
"296.38191117263364","441.0845932579015","0.01","0.5","1.9289309366651384","0.4091282985887663","0.02974874490658392","0.02539307289248112","0.1277608048522384","0.020070274757047316","14.46063983597565","0.6609320470034672","24.04384490264896","0.4185526879206618","140","26","0.24449222843027252","8.216501346777215E-4","0.07760957454667756","0.11208793925946625","0.30523082103494625","0.12393749624394203"
"52.88238945045778","445.7655156661805","0.01","0.5","2.8326916047557678","0.49393464223042216","0.008696190289599528","0.06649059745619186","0.0711832290530038","0.01613068422762222","18.20147126985667","0.5366398006749142","26.936825661752945","1.2910767193469692","48","30","0.01505717270105262","2.4579571318847203E-7","3.446341752440023E-10","0.0013834700294632076","8.013800916918096E-5","3.6596354474493787E-4"
"466.7841735580606","231.26179913699104","0.01","0.5","1.6236063821850006","0.19456423413203738","0.016771060558024527","0.051858527719562786","0.14987128836528782","0.015685006843488152","21.686736118353856","0.45030338208233645","19.344343782704247","0.32521037564086513","339","4","0.37214961225698145","0.391955618802263","0.011602829146889046","0.15439489385892452","0.18632590582354847","0.1860698119079064"
"251.8354758064558","10.397373581812763","0.01","0.5","1.6169807735213741","0.3091270155761642","0.011259301075895614","0.0608141519336335","0.09254163370201725","0.026547673599435995","9.723400507652617","0.5354683852641065","37.976853128744445","1.1461786997680816","116","0","0.9411067709922416","0.9372748590988125","0.9992051416264689","0.9998797708891906","0.5609147767952802","0.8743186371024381"
"255.68299155051653","381.82885836147875","0.01","0.5","2.264160686016528","0.3466083651375129","0.016278921040976918","0.02661577680589898","0.14791379537025592","0.0236166597225838","6.575449543467442","0.6389100664454257","8.96252134978285","0.5504218692791016","196","11","0.10393541204282168","5.799353482654548E-4","0.01762779144866936","0.0010661787812595192","0.6002717286079563","0.15488640854653762"
