"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"207.22679290103306","492.8608445692537","0.01","0.5","2.052607587337608","0.5559758793934251","0.012489066681432395","0.0532864162436151","0.12702226860669816","0.008457143498344411","7.846988401762065","1.2245555403312993","33.640330658044704","0.6513696157733697","234","27","0.10923325275535661","0.0516248895633124","0.19650896612732635","0.026866946768170363","0.030842772475350538","0.078267474482551"
"398.54943088391065","410.6338002611703","0.01","0.5","2.435213691878635","0.3005196145335612","0.013772750912305435","0.07885093220873675","0.02581732398155269","0.026750569690202865","5.665364131169432","0.18548210853669006","37.55190770663215","1.346605691670401","487","329","0.10781520553863186","0.13335507668838018","0.33038541875047783","0.023863825738626165","0.05411189449745288","0.1351862185445628"
"71.01601635295624","196.5843051960614","0.01","0.5","1.402336511173421","0.3374673820489149","0.029930979243838113","0.01764762529199094","0.044168810622826266","0.00795908899803151","17.652325929584354","1.2200960550001494","11.95266258940185","0.4847057028280509","8","30","0.10998078976053735","0.12708434541252442","0.30864888628893383","0.029753292971235277","0.05582305844743515","0.12905658706019207"
"15.509388765581113","347.18144124246135","0.01","0.5","2.337689592568961","0.1271610603709495","0.023396208761985244","0.09756973913931474","0.08321370611250721","0.008535135303520179","29.297886478771957","0.9490670970682034","7.105851873985323","0.7427576922034366","15","34","0.11123447071838775","0.10554252957852739","0.3020370820332758","0.01998779675141508","0.04484292906067218","0.11872691422523185"
"130.84027727786582","326.34309833183426","0.01","0.5","1.7147678233139607","0.11869688520040339","0.017417847322298036","0.09029466379690933","0.05160669674187135","0.029528909224951976","27.91523970803028","0.6841933358544657","24.584247555711265","0.6106128506924309","188","162","0.11257035736105765","0.0940301481753957","0.2853486343480054","0.031933871131635184","0.05021622445943297","0.1159975928351328"
"94.01077971672235","331.5545027381125","0.01","0.5","1.0470209584837291","0.41049348401150393","0.026130996031635757","0.07561346193036346","0.08173466781534773","0.0101286534256455","26.849707690086387","0.3644295361229567","38.240690445407346","1.1776990492600532","64","41","0.1100012364559631","0.09152337149358766","0.2928560019696783","0.040218441756212635","0.05158912581938241","0.11962325467074347"
"277.70624298182827","305.3438605745229","0.01","0.5","1.682127420226895","0.20600024768432135","0.028028896711508752","0.05668932808421702","0.11997359107335387","0.028397360528815724","24.757496993905555","0.9329084498057723","12.112893361482096","1.0388825281351783","211","52","0.11143538798179026","0.11856539826992456","0.2844438276877632","0.05252131045267959","0.053669058481181836","0.12888884600252928"
"360.82633852637787","439.9577507387598","0.01","0.5","1.0086997646562348","0.4408947926161254","0.027587903988265095","0.11496367265667944","0.10624187271638293","0.025880472251585726","29.948457080545","1.233400099654235","20.353278974325736","0.5942577498418122","402","90","0.10960089275263538","0.1310946795314976","0.27162077933134726","0.048929836611978895","0.04802379255092529","0.12537920175999123"
"60.09198632260285","61.81316226100746","0.01","0.5","2.7109889608889786","0.28132669831764856","0.028233155723488796","0.11608896512910474","0.09659701171322088","0.02476185470439998","13.675338660899843","0.8735788780502836","33.83079305039241","1.2508517053735788","74","8","0.10659779386534383","0.13974064111150641","0.25473688670180517","0.042607400052876394","0.05705206596242839","0.1247815627397235"
"71.01601635295624","196.5843051960614","0.01","0.5","1.402336511173421","0.3374673820489149","0.029930979243838113","0.01764762529199094","0.044168810622826266","0.00795908899803151","17.652325929584354","1.2200960550001494","11.95266258940185","0.4847057028280509","16","23","0.08674511004396192","0.03801557416756239","0.09832807130359603","0.09099671586775274","0.01671130970432417","0.06132505218273562"
