"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","390","0","0.16427846688170747","0.2908514403472687","0.1541356052204735","0.44200730090296075","0.20078157924519333","0.2714146579280254"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","77","7","0.15707723982155666","0.25045702554947236","0.09930333890660199","0.5122265007171051","0.21439178685225202","0.2689497737169956"
"163.03189451438394","382.2685910975993","0.01","0.5","2.4775597744444884","0.2801059171812412","0.011775868363897126","0.045848800304189155","0.028867003743325462","0.017158649994176465","12.299398162889949","0.6479207338961609","10.083990006163951","0.4173195688849265","130","103","0.16396791155958385","0.22502686620071669","0.05014532059564199","0.3658590372846672","0.1990134729121093","0.21026278288184075"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","516","11","0.16449112143202962","0.2469212915026301","0.07765351451445081","0.3557189745750739","0.19920296304043444","0.21906640364604676"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","80","7","0.1627734512141628","0.24118269464620748","0.08488888092480658","0.3451471411932904","0.20369668944172237","0.2193854168543822"
"459.81097630610213","137.34644067061822","0.01","0.5","1.2804951560589053","0.10678535399197382","0.015832701944667616","0.08798402914201073","0.06664196776142761","0.006664932062255921","12.660681306858095","0.6305210399721275","8.89422357967354","0.6280168741143853","479","6","0.14279733158076363","0.27389805121176775","0.13454810635031914","0.3211449534827749","0.2200933571913389","0.23737854814355472"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","507","19","0.13455966787062404","0.27261098185637755","0.10020058176618106","0.29095953855896506","0.1712277523681326","0.20841776165488268"
"301.88637032058335","326.70982864960183","0.01","0.5","1.9550497856461087","0.1463504067935304","0.010300378027812303","0.07842511857855311","0.05931651004815879","0.011856685138879292","12.91779283049419","0.9716830457280138","10.622536850280508","0.26413725190931014","345","28","0.13047057211676222","0.2668067382620224","0.08937712362572746","0.24696980655943823","0.1314598194936148","0.18369468833749036"
"459.81097630610213","137.34644067061822","0.01","0.5","1.2804951560589053","0.10678535399197382","0.015832701944667616","0.08798402914201073","0.06664196776142761","0.006664932062255921","12.660681306858095","0.6305210399721275","8.89422357967354","0.6280168741143853","449","11","0.12317918440606695","0.24561734587180675","0.097857665394996","0.2520410009343256","0.1485112436133186","0.1852135398813619"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","197","12","0.12258094509951617","0.2454997677442879","0.10283065627756655","0.25787223827380523","0.1443899952886384","0.1881507360325745"
"476.4092019720407","11.380981793560501","0.01","0.5","2.6982551816342575","0.22021900316070359","0.01717473953560942","0.03477837553088087","0.06049295396202576","0.012518298254753486","15.531321919964899","0.9646674867360029","10.790445260814963","0.6517675690244085","392","2","0.08171063528858262","0.1980808953625267","0.044769484461676765","0.034713548582950685","0.12094284817716977","0.09953493012461352"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","69","8","0.08486394610149489","0.1979745040688346","0.05130013022362024","0.022720031531922747","0.057561013307493074","0.08170151442145174"
"72.71136529971048","54.67692525684914","0.01","0.5","2.4143215605088546","0.19517583284267237","0.016521961918763966","0.09157300095128382","0.05413599498262078","0.014597357586041644","18.219163141141273","0.4118226491620632","16.413844081995173","0.38748468773185296","72","8","0.08984669738970068","0.2118560598765033","0.1025910426093084","0.002378890421859677","0.09945260098644455","0.10388898814948774"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","488","34","0.08190816217460901","0.2209985178223495","0.0998233710544744","0.01965053400101733","0.07860939489843065","0.10550759785006648"
"446.01606004447643","189.5838314937163","0.01","0.5","2.0073378102944965","0.2972931627448582","0.008267665641179985","0.08139115116343928","0.09746580786438125","0.019193382020297335","13.519690992800356","0.35655109038833976","19.503912374185198","0.7483120819100157","495","36","0.0778803174842401","0.22952935734538366","0.09212348884434278","0.022724098182879477","0.0941124012558416","0.11023038986575259"
"163.03189451438394","382.2685910975993","0.01","0.5","2.4775597744444884","0.2801059171812412","0.011775868363897126","0.045848800304189155","0.028867003743325462","0.017158649994176465","12.299398162889949","0.6479207338961609","10.083990006163951","0.4173195688849265","147","158","0.06881426760661173","0.24761046770626444","0.10398193406656377","0.01672838892936993","0.15160589247395023","0.13004737494001037"
"459.81097630610213","137.34644067061822","0.01","0.5","1.2804951560589053","0.10678535399197382","0.015832701944667616","0.08798402914201073","0.06664196776142761","0.006664932062255921","12.660681306858095","0.6305210399721275","8.89422357967354","0.6280168741143853","428","12","0.06755083026457803","0.2287587268592542","0.1068829809884997","0.01712771359563796","0.1611338773723983","0.12856639726618882"
"301.88637032058335","326.70982864960183","0.01","0.5","1.9550497856461087","0.1463504067935304","0.010300378027812303","0.07842511857855311","0.05931651004815879","0.011856685138879292","12.91779283049419","0.9716830457280138","10.622536850280508","0.26413725190931014","315","51","0.06979923695179009","0.19808987895441166","0.11246040525485453","0.016672555943794395","0.18548232403447504","0.12875849411189494"
"459.81097630610213","137.34644067061822","0.01","0.5","1.2804951560589053","0.10678535399197382","0.015832701944667616","0.08798402914201073","0.06664196776142761","0.006664932062255921","12.660681306858095","0.6305210399721275","8.89422357967354","0.6280168741143853","488","10","0.06763551563531685","0.17738383806702385","0.06149796433137932","0.00640761635647329","0.15188079022934492","0.09938651792986092"
"179.61214866174566","135.1981327655605","0.01","0.5","1.2847505674269415","0.3886350344986155","0.005329873477415826","0.03815406558617538","0.05248919518050072","0.011781759153437465","16.05338936668378","0.6144103327708929","25.17403489544438","0.8317215176085397","189","30","0.06223995915297014","0.1924249220363672","0.05468970620329287","0.0813358237545881","0.07790776868873728","0.09982399569298173"
