"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average System X","Average Dendrite 1 X","Average Dendrite 2 X","Average Dendrite 3 X","Average Dendrite 4 X","Average All Dendrites X"
"148.39169933399225","102.01734877204102","0.01","0.5","3.0540597337642668","0.2645004075195255","0.2769892287587916","0.9756214915063833","0.09283758092511715","0.20318264393334184","5.210837276790998","3.505466665023103","20.018599529678667","0.6913814776707174","145","39","0.5543482887603369","0.5354239091049012","0.7473693269760806","0.40681048350106014","0.2708235552605112","0.4906764253357432"
"46.11967152334716","489.0054164047621","0.01","0.5","4.310106762219642","0.21872988405137267","0.5730776095584215","0.5384581329379685","0.07346739840982322","0.33113969133218235","18.410641937276132","2.796511111435053","29.46077561141419","0.30781383470143897","15","353","0.5783204350079431","0.5306417610172524","0.688316348615808","0.33939405128790245","0.1921225932936009","0.43601361028354096"
"811.4981835619619","526.2793606528583","0.01","0.5","4.166923297182238","0.3064738208042545","0.20208755567383163","0.9213567140177015","0.07198563739029791","0.2147742973545058","18.554376421253636","3.501098803289057","13.35435670123801","0.9716771651872921","1058","260","0.5807337096659907","0.5135980917019572","0.6721608332922842","0.33046122839235176","0.18863338771074556","0.4274287697604661"
"700.2762419770322","909.5284344054953","0.01","0.5","3.392294143763703","0.3427374450183218","0.43256997393606267","0.5975494532712589","0.04791843667505867","0.2619728302778108","14.52666521684582","1.378773469896296","18.689855080708213","0.27048562471447435","252","831","0.5842170744940747","0.5030898919791309","0.6281807680016465","0.3421386140199755","0.19406645101198908","0.41851689953537724"
"819.6189727163302","822.2869117599444","0.01","0.5","3.738242987883795","0.23039832468621624","0.3627097861626764","0.8704918180112463","0.03632736658965687","0.3501598706332497","11.904595589917417","1.5378203226247522","18.329879730169324","0.5657287799732715","554","1147","0.5869097979612649","0.517985332524216","0.628349912823211","0.33703096672514604","0.20146735188125325","0.42054743433026576"
"686.391237042247","469.0170400510618","0.01","0.5","3.872981948846573","0.3249718543766343","0.32395509346170687","0.6957624334673718","0.037916345326588934","0.27622821453588875","16.2692061015119","2.7131210452446015","20.550559901296367","0.8143824614429882","420","522","0.5994211626223169","0.5576718307312842","0.5682484143137533","0.3515175209905927","0.17981403742360924","0.41586292001509034"
"730.2880432325394","315.6322607793332","0.01","0.5","3.5541569801482735","0.2996646855383721","0.5565175191024802","0.5265871850584792","0.04568110520812768","0.3348705336370108","18.78991674303075","1.532135433728135","15.111928540762815","0.43799599438122516","228","382","0.5993669396169422","0.5591039193521226","0.5704275252192519","0.35208710224974543","0.1805685470091263","0.4151237390380621"
"777.3694889679039","286.03407947378","0.01","0.5","4.798410659459115","0.21215084308616275","0.3440892998109575","0.49924320878856143","0.04863606035254884","0.23282078262586614","6.4467637382123595","3.2354599186461566","11.344344102365195","0.8540430399410368","299","231","0.609730038038935","0.589299906281697","0.5660226908823869","0.3710962820089778","0.21713128526355416","0.43596028795201114"
"287.7662717560821","204.00456534892444","0.01","0.5","4.731373594646574","0.28986093740598373","0.4649363902802274","0.4864963375432547","0.06787152291474827","0.2113036869051283","18.07721893947258","3.417192827985994","21.36480791329152","0.5307695170667532","93","90","0.6146033998095672","0.6095332152871393","0.47381977378834744","0.37071749757599604","0.2705075205418792","0.43152861960310446"
"41.104056438314984","364.3407202823574","0.01","0.5","3.0221326475646357","0.3922107044487645","0.4710328160204531","0.6104308874173258","0.046874237305885316","0.38495804039784","7.83119530493663","2.0807646260984054","22.097857082773842","0.9631994055464199","25","528","0.612259543876412","0.4538113135233805","0.15301945393047411","0.20524745764249908","0.5524584306158214","0.34040332021653186"
"403.5607944554471","577.7993714897952","0.01","0.5","3.516330002078332","0.34652366738610374","0.4466325634436339","0.710580066094289","0.06161480308426941","0.20844118386765445","16.069724484378305","3.5660844729448984","15.144309943370803","0.818522398476235","199","390","0.4720603518968931","0.6189522249345523","0.7751464091823729","0.7568986058570365","0.3853884817482359","0.635127535786148"
"112.81832826888797","181.4933915928245","0.01","0.5","4.795267647061895","0.2256575257439997","0.5313567690367297","0.5023827641322273","0.05674012615681403","0.11572202364219353","14.043417043948489","1.4985014815642699","18.35021373010491","0.6795638123296416","30","68","0.4933970325901737","0.5780080584145793","0.7769714638232756","0.6880596321225835","0.5167071839789229","0.6390985377294353"
"440.2574695446749","553.6774203992105","0.01","0.5","4.153470838759285","0.3182609510287255","0.41822437801438195","0.8635416452684583","0.09128222943389122","0.2118476769687714","14.695288287677686","3.520273667154127","9.679313686555542","0.9349858708928082","284","266","0.4856460748818528","0.4820182228998835","0.7853845516553585","0.6257499979320172","0.589826419704476","0.6207468690326339"
"985.1294132930539","137.83541963953104","0.01","0.5","4.228189648397845","0.2628624043544051","0.21872028438651242","0.6509320074221456","0.0661745299622048","0.19856798933364705","15.801870131018383","2.163388474114607","7.843048982747372","0.32717377527584657","909","68","0.4936963655751685","0.45789453940057195","0.7872754684526279","0.6121535828936358","0.6858472575091606","0.6363848629891459"
"728.8174228914985","513.4766125243009","0.01","0.5","4.550819837184929","0.21282618638025266","0.5382708714589928","0.772819985471935","0.03700980657161357","0.34001826280225217","15.881743304311133","3.384624172664701","26.02292060044058","0.8877125876788385","295","841","0.4855339851309791","0.4808299569483419","0.7920496630571536","0.6064584162268092","0.7136054292948629","0.6485343058010465"
