"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"457.9850297660645","851.6653831900279","0.01","0.5","2.6330650508130065","0.16887463545245368","0.29146341890054533","0.4767929289189117","0.042525156575251875","0.26347414782782086","10.690909842412534","3.7782517496516403","14.656415649931215","0.4341719475765795","364","1087","0.498973046155328","0.3644346349830084","0.4240300489947485"
"503.5638650938745","901.4923812381679","0.01","0.5","2.022132643808618","0.20958838384254042","0.365464486141773","0.47915325545515464","0.0549030659467179","0.18099494976980132","11.857564793958751","2.7339378284535014","12.694500767157255","0.5790284570713871","293","766","0.47183558653832225","0.5474894925183635","0.5367268559233103"
"451.5174484790477","1041.7192844281212","0.01","0.5","3.8172291568195043","0.1784806799602468","0.331428071853285","0.5388111576358285","0.053411165317497164","0.1531278310423269","9.30766504820275","3.766894147167228","14.16237879675414","0.559186643735695","352","890","0.467696979661877","0.5417898612279914","0.5365208512636893"
"499.832342769186","910.6348740233917","0.01","0.5","2.8795996546234672","0.1650547475824571","0.2961149020800184","0.46306569150573107","0.04307638626526575","0.12934701977976848","7.163884981022226","3.2411174452000133","17.86549139339131","0.5197674094916417","423","797","0.4794835463015006","0.5312584015948604","0.5263224555360853"
"504.5873099448324","909.9686535023278","0.01","0.5","2.79304334181424","0.16397895857297934","0.30966693843066184","0.5797138125123257","0.05670311110718896","0.273275388945288","10.966305378633464","3.634139122411975","13.561161786996802","0.5924472440499445","454","1079","0.4811984612661912","0.5327620962252513","0.5256128572280206"
"441.5617735111205","939.0960728357811","0.01","0.5","3.4998123524889326","0.23259658751998452","0.2181328983051128","0.4715839857393412","0.05539070542855606","0.28997202628382657","9.161529275414573","2.417258361249106","15.78622277425062","0.45831339600421434","498","1163","0.5184122746943497","0.5860436326693362","0.530203612802221"
"509.1345534098673","935.3771651227812","0.01","0.5","3.28724433236383","0.16364236227397377","0.28419434205203","0.5957113330986978","0.046646485422595585","0.26107814591741857","10.963187246200924","3.4051424506261494","13.818543126570255","0.49606817457283603","553","1126","0.5216638056741568","0.4886099852364784","0.4839298069527288"
"512.692060852886","1025.7529833898307","0.01","0.5","3.297587303845064","0.15373726345983002","0.35772290119939965","0.4962655977850081","0.05515271159119939","0.1742024576549145","10.767599624103243","2.472274127420794","15.810666032972295","0.5581418336525098","376","843","0.5311053635984604","0.4430821837629192","0.4533174983662082"
"408.1997879921033","1071.0116818465826","0.01","0.5","3.8612623587447796","0.24740356829654192","0.3265739564187077","0.4154170223439404","0.056040404466672786","0.10540597216459524","12.8049719248266","1.837570514791629","15.758850966326682","0.5807250189500486","252","726","0.5321441996619914","0.44424149453371103","0.45407825846192856"
"446.307918299899","882.7244211528755","0.01","0.5","2.3039164971259525","0.16586545597638577","0.21605718969886595","0.542681250630394","0.056409836601211","0.1738242996771964","9.814135123693411","2.132269445575859","16.56750710570492","0.592497375207206","592","703","0.5622818739782837","0.305278177178347","0.35234071984050624"
"459.63042340234045","972.0604156029683","0.01","0.5","2.516330002078332","0.23217455579536792","0.33183669486383727","0.522821350958477","0.04976394748913851","0.1722941225784363","11.427889793751323","3.681795280159592","14.038482651565548","0.551605972926996","399","952","0.5517321797611194","0.5830642161095885","0.5145239949084476"
"477.5950406558644","1013.3502809760066","0.01","0.5","3.352782459697411","0.23511105517513015","0.35686638754605693","0.4579784470955189","0.04738972760717508","0.2010688215941417","8.706536557636621","3.9450166840290333","15.43141907342132","0.42450645159024175","342","1047","0.560226016696669","0.49142223508140465","0.4671803534953954"
"508.9117307411361","952.5686704619094","0.01","0.5","3.550819837184929","0.18760872879341756","0.37256483175955235","0.5394186627925159","0.04320261508576362","0.26001217520150144","11.352697321724452","3.548724393287448","16.939445493450823","0.5700566900476903","464","1302","0.5870606061676705","0.47938069871718936","0.4496295505447942"
"547.7468808019778","838.738005951373","0.01","0.5","3.228189648397845","0.20428746811813503","0.23054234861622774","0.5069152019792388","0.050979874656587945","0.16571199288909805","11.320748052407353","2.653151547684045","12.091479728732633","0.4205796734068924","739","772","0.5576980006658568","0.5245165923138576","0.48274181360421153"
"465.1905256885871","964.7507334543062","0.01","0.5","3.1534708387592842","0.2227536503429085","0.31921083467305866","0.5636111054049222","0.05767526118237099","0.17456511797918095","10.878115315071074","3.64820068924636","12.581150316414812","0.5826628989047489","441","909","0.5572874750031444","0.5898374003497953","0.5141838684288427"
"415.57853458619513","851.967694422068","0.01","0.5","3.795267647061895","0.19188584191466657","0.36949189734965765","0.4673020704352606","0.048464033641817075","0.11048134909479568","10.617366817579395","2.1655677531471316","14.893390328027976","0.514550349954571","341","642","0.5697209769779662","0.615241186781055","0.5191325653317307"
