"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"522.7563680032868","1036.644694351969","0.01","0.5","2.4261583659979795","0.17770784900741368","0.33310979035891475","0.5806744529344356","0.07425394960935669","0.15514961388834048","9.636535758091533","2.5658035575800717","19.19327782868717","0.4872981948846573","484","684","0.034174132579804374","0.17390587274104763","0.8357644573917178"
"524.9906181255448","977.3133748718698","0.01","0.5","2.032135433728135","0.20943499108896843","0.2419535137732664","0.5651931743775642","0.05066615252254229","0.21748547635725912","12.512804067674601","2.1420806968297343","15.800248845020608","0.5505019897181302","514","1023","0.09764915775407801","0.13623665303336316","0.5824921681853416"
"453.14182388265806","971.5839838954257","0.01","0.5","3.953390792506918","0.1917687546752919","0.3948071362991763","0.5426812515646458","0.08766894198677212","0.15833129948236083","14.498601346594667","2.6409836467726935","16.36644547856282","0.4738242987883795","492","707","0.010063864617069262","6.1162815140456755E-18","6.077467997405174E-16"
"486.0254875366135","986.9322170281221","0.01","0.5","2.871951283334308","0.19726884208758555","0.2938045041231137","0.565464484802999","0.048123786543450994","0.26677324708883315","9.603063726611612","1.5611439833456204","11.95964207423156","0.43585468817498346","452","1265","0.07893658149044563","3.7625025230972753E-10","4.766487772996301E-9"
"536.5686796327352","997.3181323652389","0.01","0.5","2.762915119893086","0.2132869791353279","0.3399717290134344","0.4630656900115346","0.0985944366635972","0.17420245793675218","13.718145959648387","2.6114618853239957","16.162136850351786","0.47487187121780083","559","704","0.029722705810141106","1.7551754548461998E-15","5.905167134034099E-14"
"519.7248729269729","1081.7229160415143","0.01","0.5","2.0884412156455547","0.23091248167277395","0.3255866550826945","0.492679854205669","0.06666949868009386","0.20798188685187388","11.351110144563881","1.2525156465975307","14.973268924759205","0.4054628332571932","447","1213","0.11560261259834315","8.623397537065848E-11","7.459517857606621E-10"
"453.64845166902495","996.7687709908611","0.01","0.5","3.465160143329463","0.18957662801712422","0.38803449313707616","0.4769221687834583","0.10754783745571714","0.2540931275547882","13.940427958184088","2.1976740742900356","19.760344716184086","0.4154170225870504","472","925","0.08566938364061145","1.7716244800847859E-12","2.0679785528517716E-11"
"527.5120695927176","955.7644604997536","0.01","0.5","4.197615989188673","0.18738361436205425","0.2862619110270922","0.46646485567694973","0.06781769656407814","0.18854718841724408","5.96450915880824","2.4903066124307713","11.708597378828976","0.5610781439842765","605","983","2.1962126907578043E-4","9.017432892178549E-18","4.1059014594195377E-14"
"463.9789595286861","918.5893633882911","0.01","0.5","1.5810896006464001","0.20483346917317516","0.2564396572261296","0.5934990644017022","0.1385401294801874","0.16878842928889454","5.140558184527332","2.619188249620125","15.214943036897559","0.5670311110015402","465","632","7.026931070919275E-26","1.7766658592106033E-34","2.528366703454961E-9"
"508.3461648591119","1037.649213869503","0.01","0.5","3.169146603957156","0.1615750123719626","0.31770172737885793","0.5790284570713871","0.10517701982447665","0.17651619823633719","14.036250947502426","2.667399202192705","12.601936311661337","0.5924472440499445","508","1047","3.6835154503541385E-61","6.353083153967809E-64","0.0017217640943775518"
"489.75361560156034","1014.7069437353122","0.01","0.5","2.274495003117498","0.23217455579536792","0.33183669486383727","0.522821350958477","0.08858368493483106","0.1722941225784363","12.379816322918872","2.7107229819632654","13.39747108594258","0.551605972926996","490","1125","1.6617710351040716E-89","2.778613214300941E-89","0.6257596321023929"
"522.6078204940908","1001.7124469746062","0.01","0.5","3.826229755777394","0.18760872879341756","0.37256483175955235","0.5394186627925159","0.04921569051458172","0.26001217520150144","12.254495536207422","2.589749448443134","18.23240915575137","0.5700566900476903","523","1332","8.163048609481427E-111","2.4318192047396257E-110","0.7486842114279598"
"548.4979205346519","925.8253373009154","0.01","0.5","3.3422844725967673","0.20428746811813503","0.23054234861622774","0.5069152019792388","0.09587924793952766","0.16571199288909805","12.201246754012255","1.7755923160764047","10.152466214554387","0.4205796734068924","548","671","8.332893693942953E-136","9.31109046778755E-143","1.1173896811072954E-7"
"460.3856897241301","934.645129614712","0.01","0.5","4.192901470592843","0.19188584191466657","0.36949189734965765","0.4673020704352606","0.08078420185090245","0.11048134909479568","11.02894469596566","1.3323343210428467","14.82231721337996","0.514550349954571","460","771","8.357491459267747E-173","2.545126466691098E-177","3.0452307060346248E-5"
"501.7300271039096","1042.233520650671","0.01","0.5","3.5291736895461163","0.23511105517513015","0.35686638754605693","0.4579784470955189","0.07433836564305048","0.2010688215941417","7.844227596061036","2.950015167299121","15.719031789035535","0.42450645159024175","502","1214","3.6888805430214973E-203","1.4027610393204163E-203","0.27550270706116997"
"493.4603504590581","1009.8338223028708","0.01","0.5","3.230206258138926","0.2227536503429085","0.31921083467305866","0.5636111054049222","0.13605156709422594","0.17456511797918095","11.463525525118458","2.680182444769418","10.968583860691352","0.5826628989047489","493","800","5.124773553359997E-241","7.856273573027954E-240","0.9387629815102901"
"511.34225062085443","1017.2629196657826","0.01","0.5","1.983183950081011","0.2499695346069685","0.3178949017313936","0.5558405382423239","0.09209753682262091","0.11494279985147654","9.957693996774555","1.351726403963436","14.97332761330185","0.5378146900685883","511","870","1.5398806849243906E-269","1.61015776407675E-266","0.9990445598217946"
"515.2826173333954","971.7713250713382","0.01","0.5","3.152626811076207","0.22671216444241216","0.3051465130754755","0.4354027003580535","0.11551140807005686","0.209441503345244","9.605078047844824","1.6779250195136353","10.409964069390368","0.5595131732073163","515","1109","4.846241422957904E-308","4.3362016379572444E-302","0.9999988823776172"
"520.5004072943589","960.7373935946696","0.01","0.5","3.4183555152853455","0.20658184614300729","0.30332484261274933","0.5070558447519952","0.06168029064178733","0.1317309657534725","11.991707356898534","1.786327060674319","14.546671826225937","0.45359661805682816","521","1041","0.0","4.9E-324","1.0"
"498.24310895538775","982.8819019724164","0.01","0.5","3.2661819690342084","0.16608177723238227","0.2521286017217695","0.5022721214904631","0.05971410426418566","0.2264795961448739","8.397728172797295","2.3113047940487377","18.134709073783778","0.5971011451696231","498","1258","0.0","0.0","NaN"
"500.85783849855244","1089.7596242986594","0.01","0.5","2.301081586199488","0.21436811749976528","0.38894362304584085","0.5179739812324184","0.11946347484042465","0.1264015725970512","11.947056690400057","1.2848115222771954","15.373939277251665","0.41327348005915765","501","704","0.0","0.0","NaN"
"522.5299650088167","1035.1048022985601","0.01","0.5","4.019597727764257","0.1980540012405865","0.2667913041286013","0.5616657457705523","0.12438127394407324","0.15805074248952947","10.272638419322721","1.844080683594349","19.633371279771417","0.5888522581905147","523","890","0.0","0.0","NaN"
"532.8810195034958","1064.1777021240034","0.01","0.5","4.126468204357851","0.18447512714308595","0.3723474426705168","0.4841309503485729","0.10210398658606332","0.28657502566551407","14.662580300540341","2.2457088403259626","11.726945593331079","0.4859799679716224","533","1421","0.0","0.0","NaN"
"455.8715605414863","978.5798330735871","0.01","0.5","1.7099587222810866","0.16004712688884631","0.3832587550335179","0.44043649859380873","0.09755882880540476","0.21234018873347316","5.802821703451415","1.8337651818127159","15.601439765052083","0.4200528682934205","456","963","0.0","0.0","NaN"
"511.0836098745395","1084.0756141507509","0.01","0.5","1.6011283840616086","0.16794264426332733","0.39949216290375056","0.5483048267470493","0.03758221542557861","0.16377722831441746","11.319893008139347","2.4552758877573773","10.287505144406838","0.5625116229305962","511","1338","0.0","0.0","NaN"
"488.46110537995","1069.7787112897993","0.01","0.5","3.0342456123920862","0.23128869412181174","0.3977097984826512","0.5099857306246846","0.031464849454618915","0.1310030166759969","6.35270634431162","2.349632619395133","16.89649109462087","0.5840205688166071","488","1108","0.0","0.0","NaN"
"490.96582100020896","1076.6314307210441","0.01","0.5","4.298814770434536","0.16443249390283785","0.29067043442013263","0.4295797418907859","0.11851841815540337","0.15370897922330112","5.345210762100139","2.7591795880911123","15.314847873660685","0.5786790093290086","491","749","0.0","0.0","NaN"
"452.3600080418727","991.4260174980781","0.01","0.5","2.428165195996904","0.1655466514815749","0.325415911467755","0.4923352537324975","0.11168853842595028","0.21450802750825382","11.152138700739787","2.4164348685332024","17.05454587532873","0.5038530982369333","452","967","0.0","0.0","NaN"
"519.4559974426115","949.6869064281823","0.01","0.5","2.1052983471366193","0.20894226111261402","0.324508864174863","0.5757619332965558","0.09541830667220068","0.2953752899177874","6.3879539196893305","1.6591061483787806","18.462085360419408","0.5329123062148917","519","1147","0.0","0.0","NaN"
"479.67687643937046","946.553379387984","0.01","0.5","3.883678879721963","0.21493105187123215","0.26384602328720363","0.43447330435676773","0.07639649178530294","0.23001336202535377","11.724512567319131","2.2072633053920194","12.170314357970613","0.5495996361566289","480","1003","0.0","0.0","NaN"
"515.6512480821272","939.3722601765787","0.01","0.5","1.5188988512396673","0.1689254768619929","0.2885789263227923","0.44149156578838794","0.09750407488064783","0.1289182927360638","6.555824379402804","2.6077343683084386","14.296410560398165","0.5129602332330049","516","667","0.0","0.0","NaN"
"478.81901760839065","1079.0307829608437","0.01","0.5","1.6866367569557035","0.18968819869802736","0.29543198751109734","0.5783182093429278","0.08820255764239893","0.16661764834967158","9.098712112145954","1.008993048734659","10.44602411837619","0.5906982008404791","479","1095","0.0","0.0","NaN"
"493.6540393965985","929.129878806164","0.01","0.5","1.6230734133111946","0.20924017499135916","0.25521540855885994","0.44439414339375394","0.11878713588550113","0.20199750254602042","5.586035842256267","2.275510790775099","15.077722410736495","0.5965268713874881","494","873","0.0","0.0","NaN"
"533.1133393048533","922.9186146008782","0.01","0.5","3.265922229945099","0.22390909536447648","0.3135884343733556","0.5036434465878943","0.07135750563619603","0.2528303320656915","11.734555771922683","1.4837481825069239","16.2135117103592","0.5735229280009634","533","1187","0.0","0.0","NaN"
"544.3016114337001","1067.4806865396204","0.01","0.5","2.2974692366729945","0.2073477009296807","0.3911361295259179","0.4016151733021018","0.11703879822680219","0.2645612171259978","14.132391862789186","2.562664168655115","10.850359073954658","0.5406903002566532","544","1013","0.0","0.0","NaN"
"451.09348962558425","1032.9843033351558","0.01","0.5","4.095514627184949","0.24207406485944782","0.30558077388198923","0.5713078829870206","0.07691477303280919","0.10110505004779402","14.591427067113251","1.2498248298979058","15.734270800458784","0.46388491292629036","451","779","0.0","0.0","NaN"
