"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"520.8596413992997","984.8641050975039","0.01","0.5","3.392294143763703","0.23091248167277395","0.3255866550826945","0.492679854205669","0.04611158311334898","0.20798188685187388","11.164334692897755","3.5395601698769803","12.218907100141498","0.5310106762219642","407","1032","0.49983422708757463","0.9451066159783889","0.6544138562752"
"465.19916277109155","941.8065262627566","0.01","0.5","3.0747452721307145","0.1920971715940085","0.3399717290134344","0.4630656900115346","0.051432406110599536","0.17420245793675218","12.230887575789032","2.6447222266136197","12.689427378527707","0.42934702011529974","309","846","0.4986364083942355","0.9451225795870216","0.6534227032869258"
"454.03823130492026","937.1951283334308","0.01","0.5","3.9380450412311374","0.2327322424241588","0.36677324708883313","0.49206127453223225","0.04561143983345621","0.1391928414846312","8.075640645249504","3.704510951920175","14.919543970957164","0.4016299210716354","298","831","0.5027912906339989","0.9293348907827411","0.6493007949229227"
"487.5192472886678","1006.4738208042545","0.01","0.5","4.112764402638104","0.1615750123719626","0.31770172737885793","0.5790284570713871","0.05252950330407945","0.17651619823633719","12.421750568501455","3.634139122411975","13.561161786996802","0.5924472440499445","485","857","0.5032027510629767","0.9249294527454152","0.644983460155376"
"516.2681043890764","883.6466907496304","0.01","0.5","4.798410659459115","0.18738361436205425","0.2862619110270922","0.46646485567694973","0.046302949427346356","0.18854718841724408","7.578705495284944","3.439337273673848","13.025158427297384","0.5610781439842765","420","904","0.5224843551284348","0.9141748214697956","0.6364754790415665"
"495.2666508993309","949.1980672056598","0.01","0.5","3.9676877099086103","0.18957662801712422","0.38803449313707616","0.4769221687834583","0.05292463957595286","0.2540931275547882","12.364256774910453","3.1174414817190392","17.85620682971045","0.4154170225870504","293","1066","0.5300778096833165","0.8365807030686133","0.6103815935877762"
"423.7981846281298","907.3759758431386","0.01","0.5","4.635593861671278","0.1917687546752919","0.3948071362991763","0.5426812515646458","0.04961149033112869","0.15833129948236083","12.6991608079568","3.605082011449963","15.819867287137692","0.4738242987883795","290","776","0.5500951724151174","0.8251701082943732","0.5995436102203378"
"420.9684392930291","827.8840450824366","0.01","0.5","3.0540597337642668","0.20483346917317516","0.2564396572261296","0.5934990644017022","0.05809002158003124","0.16878842928889454","7.084334910716399","3.581107074582138","15.128965822138536","0.5670311110015402","484","655","0.559448619976119","0.8159329510385211","0.5929792492287772"
"509.13455200493024","1004.9670415279536","0.01","0.5","3.6174389106653195","0.17770784900741368","0.33310979035891475","0.5806744529344356","0.04551496138883405","0.19273071516183068","11.697410672740215","2.1902326514006325","16.955795231326924","0.4548345200755608","472","1066","0.5881261638251922","0.8295507259378887","0.5843369153368142"
"455.31743701169586","1075.7983348606151","0.01","0.5","3.872981948846573","0.22499061812554477","0.2773133748718697","0.5188699821779368","0.04419535137732664","0.13444358881541307","10.861732966925437","3.0760547459045338","16.515059691543904","0.40628364776531617","437","949","0.5167009419554844","0.7960349205323464","0.6063897419132418"
"459.63042340234045","972.0604156029683","0.01","0.5","3.516330002078332","0.23217455579536792","0.33183669486383727","0.522821350958477","0.04976394748913851","0.1722941225784363","11.427889793751323","3.681795280159592","14.038482651565548","0.551605972926996","325","872","0.3847074968959049","0.9114933518326953","0.7030598543195293"
"547.7468808019778","838.738005951373","0.01","0.5","4.228189648397845","0.20428746811813503","0.23054234861622774","0.5069152019792388","0.050979874656587945","0.16571199288909805","11.320748052407353","2.653151547684045","12.091479728732633","0.4205796734068924","487","744","0.38750451598383023","0.9428658798886781","0.7087013722753944"
"477.5950406558644","1013.3502809760066","0.01","0.5","4.352782459697411","0.23511105517513015","0.35686638754605693","0.4579784470955189","0.04738972760717508","0.2010688215941417","8.706536557636621","3.9450166840290333","15.43141907342132","0.42450645159024175","217","1059","0.38453914244384735","0.9551341709467652","0.7136232675158154"
"497.92392600009305","907.6569876070073","0.01","0.5","4.1017512073841385","0.22671216444241216","0.3051465130754755","0.4354027003580535","0.05425190134500948","0.209441503345244","9.763046828706894","2.545717521464999","12.24597844163422","0.5595131732073163","277","862","0.38280693855861253","0.956506073151769","0.7149342993453103"
"415.57853458619513","851.967694422068","0.01","0.5","4.795267647061895","0.19188584191466657","0.36949189734965765","0.4673020704352606","0.048464033641817075","0.11048134909479568","10.617366817579395","2.1655677531471316","14.893390328027976","0.514550349954571","204","647","0.38169438987193166","0.9068978549414063","0.7041037231477989"
"465.1905256885871","964.7507334543062","0.01","0.5","4.153470838759285","0.2227536503429085","0.31921083467305866","0.5636111054049222","0.05767526118237099","0.17456511797918095","10.878115315071074","3.64820068924636","12.581150316414812","0.5826628989047489","343","813","0.40971964252022197","0.9288377812083518","0.6944115013360466"
"492.01337593128164","975.894379498674","0.01","0.5","3.3221226333873406","0.2499695346069685","0.3178949017313936","0.5558405382423239","0.05034958947043682","0.11494279985147654","9.974616398064732","2.1868990443597798","14.98399656798111","0.5378146900685883","352","706","0.4200630555643724","0.9238686897276407","0.6875729743016155"
"508.9117307411361","952.5686704619094","0.01","0.5","4.550819837184929","0.18760872879341756","0.37256483175955235","0.5394186627925159","0.04320261508576362","0.26001217520150144","11.352697321724452","3.548724393287448","16.939445493450823","0.5700566900476903","305","1307","0.45036555618491697","0.9146528369266741","0.6704991343930741"
"505.7506109415383","891.1060903920043","0.01","0.5","4.278903676856897","0.20658184614300729","0.30332484261274933","0.5070558447519952","0.04528004844029789","0.1317309657534725","11.19502441413912","2.6649597667417506","14.728003095735563","0.45359661805682816","443","757","0.5104111559568552","0.9013113687269538","0.6384479619525978"
"472.36466343308166","924.3228529586245","0.01","0.5","4.177454646022806","0.16608177723238227","0.2521286017217695","0.5022721214904631","0.044952350710697614","0.2264795961448739","9.038636903678377","3.242435273453612","16.880825444270265","0.5971011451696231","470","1079","0.48422343981962934","0.990660355418642","0.6710309483679827"
"524.3215292552437","1046.266553186005","0.01","0.5","4.750978802905234","0.18447512714308595","0.3723474426705168","0.4841309503485729","0.05201733109767722","0.28657502566551407","12.797548180324204","3.1702797243585588","13.036167355998648","0.4859799679716224","266","1242","0.43749992895687345","0.8556720468046443","0.6616257999300037"
"476.2867577478287","1084.639436447989","0.01","0.5","3.5340543907996587","0.21436811749976528","0.38894362304584085","0.5179739812324184","0.054910579140070775","0.1264015725970512","11.168234014240035","2.113292674504915","15.224363566350998","0.41327348005915765","261","745","0.43044548687907613","0.826701544824783","0.6579996263055812"
"408.8073408122294","917.8697496103807","0.01","0.5","3.1399724815207244","0.16004712688884631","0.3832587550335179","0.44043649859380873","0.051259804800900796","0.21234018873347316","7.481693022070849","2.7171416999939875","15.36086385903125","0.4200528682934205","197","923","0.44446071179778807","0.8185349957218581","0.6480566433259084"
"508.79494751322505","1002.6572034478401","0.01","0.5","4.679731818509504","0.1980540012405865","0.2667913041286013","0.5616657457705523","0.05573021232401221","0.15805074248952947","10.163583051593633","2.728488751953784","17.78002276786285","0.5888522581905147","441","760","0.442658562568522","0.8114983011149857","0.6457648220788411"
"491.6254148118092","1076.1134212261263","0.01","0.5","3.067418922707739","0.16794264426332733","0.39949216290375056","0.5483048267470493","0.04126370257092977","0.16377722831441746","10.79193580488361","3.400803476533115","12.172503086644102","0.5625116229305962","280","1064","0.43386369031186794","0.804597973869034","0.6497108105661396"
"457.6916580699251","1054.6680669346988","0.01","0.5","4.022830408261391","0.23128869412181174","0.3977097984826512","0.5099857306246846","0.04024414157576982","0.1310030166759969","7.811623806586971","3.2845958813346465","16.137894656772524","0.5840205688166071","263","910","0.4392237360664751","0.8084918114576998","0.6478729473029016"
"461.4487315003135","1064.9471460815662","0.01","0.5","4.865876513623024","0.16443249390283785","0.29067043442013263","0.4295797418907859","0.05475306969256723","0.15370897922330112","7.207126457260083","3.7350975469002234","15.188908724196411","0.5786790093290086","293","807","0.4651434317094939","0.853306096464121","0.6473763703889606"
"403.540012062809","937.1390262471172","0.01","0.5","3.618776797331269","0.1655466514815749","0.325415911467755","0.4923352537324975","0.053614756404325045","0.21450802750825382","10.691283220443871","3.3580783553865228","16.232727525197237","0.5038530982369333","293","919","0.5335002949001079","0.8834787919097088","0.6227690800690375"
"504.18399616391736","874.5303596422735","0.01","0.5","3.403532231424413","0.20894226111261402","0.324508864174863","0.5757619332965558","0.05090305111203345","0.2953752899177874","7.832772351813599","2.5250167632166587","17.077251216251646","0.5329123062148917","405","1057","0.6990946338351308","0.9955586569727785","0.5875533388904967"
"444.5153146590557","869.830069081976","0.01","0.5","4.589119253147976","0.21493105187123215","0.26384602328720363","0.43447330435676773","0.04773274863088382","0.23001336202535377","11.034707540391478","3.1279896359312214","13.302188614782368","0.5495996361566289","355","913","0.6890450280377606","0.9954489774297967","0.590381893330746"
"443.22852641258595","1068.5461744412653","0.01","0.5","3.124424504637136","0.18968819869802736","0.29543198751109734","0.5783182093429278","0.04970042627373315","0.16661764834967158","9.459227267287572","1.8098923536081248","12.267614471025713","0.5906982008404791","281","920","0.3701869363985402","0.4795455500855136","0.5656069419870204"
"465.4810590948977","843.6948182092461","0.01","0.5","3.082048942207463","0.20924017499135916","0.25521540855885994","0.44439414339375394","0.054797855980916854","0.20199750254602042","7.35162150535376","3.203061869852609","15.046633446441897","0.5965268713874881","256","743","0.3685233925926602","0.433202887181647","0.5394270363138406"
"498.4768721231907","859.058390264868","0.01","0.5","3.0125992341597785","0.1689254768619929","0.2885789263227923","0.44149156578838794","0.05125067914677464","0.1289182927360638","7.933494627641682","3.5685078051392827","14.577846336238899","0.5129602332330049","268","642","0.367182567581572","0.3695253096716592","0.5021192315992608"
"524.6700089572798","834.3779219013172","0.01","0.5","4.177281486630067","0.22390909536447648","0.3135884343733556","0.5036434465878943","0.046892917606032675","0.2528303320656915","11.040733463153611","2.3321230007576164","15.72810702621552","0.5735229280009634","290","998","0.43780302627925033","0.44266046458417774","0.5035282891657084"
"401.64023443837635","999.4764550027337","0.01","0.5","4.730343084789967","0.24207406485944782","0.30558077388198923","0.5713078829870206","0.04781912883880153","0.10110505004779402","12.754856240267952","2.0748073128876965","15.440562480275272","0.46388491292629036","235","732","0.4414523312428179","0.44362362962360946","0.5018502780689877"
"541.4524171505502","1051.2210298094305","0.01","0.5","3.5316461577819966","0.2073477009296807","0.3911361295259179","0.4016151733021018","0.0545064663711337","0.2645612171259978","12.47943511767351","3.5189305855206268","12.510215444372795","0.5406903002566532","218","1097","0.4456654326781779","0.4658814039053576","0.511551401962688"
"501.3776272874119","1042.815469820441","0.01","0.5","3.9892314163022125","0.22618362942935621","0.35945666964145523","0.49908194372593717","0.04555252375843818","0.2418527435194937","8.108737216878534","2.492886042362098","14.041578292046962","0.4249466640919284","244","1111","0.4457725567933468","0.47991297676227074","0.5184912715881651"
"509.12522747629987","948.0908683453574","0.01","0.5","3.5605834814313773","0.24635544382660468","0.27583509684194185","0.5441349729190021","0.04642142350087157","0.2942797043714243","11.361870757382276","2.1360606687906225","14.749283340507743","0.5443304954866586","324","1149","0.45219071224585533","0.5056864782414554","0.5273189889415553"
"433.83270962482334","913.9780645127813","0.01","0.5","3.382188151461749","0.1771226802358272","0.3226938644002573","0.49583603089043315","0.059948726461115126","0.1254952844506162","9.665545861984658","2.5933069667335706","15.089300437338828","0.46272350647567423","302","531","0.5933958826204712","0.5159520455826945","0.465105109388885"
"416.5620039582394","1091.3836502160452","0.01","0.5","4.460709000722554","0.16960019178515245","0.24328373067064618","0.5127845760806142","0.04692339680100898","0.17876703649428846","10.993139126755262","2.151154899531816","17.347990243785446","0.5060805762363699","414","1027","0.5320907991368728","0.4311501220956196","0.45148723376035405"
"454.7667252678626","961.6156065984686","0.01","0.5","3.154031250013512","0.2304595075708893","0.205351845717883","0.5157804074225816","0.0471447947380521","0.17249914081819362","7.837737535515129","2.95737153101993","15.893067823368604","0.4462060947483675","453","945","0.5004553307207776","0.5237201292870198","0.5122489618728563"
"524.4393475075227","1049.539885220164","0.01","0.5","4.3786594651413004","0.1639143236055873","0.3963401390861577","0.5039612539037789","0.05133512131214495","0.2793394430346351","11.196904704676369","3.2404325441208344","15.257041802831354","0.4254548654988663","257","1249","0.513629284520896","0.5608088845181879","0.5219199201564395"
"535.4059437356602","913.303639380246","0.01","0.5","3.817055934113749","0.1558272247800071","0.3246843103365356","0.4291848433617897","0.04521496614274321","0.2520350718059089","9.103445496360962","2.3911383493697027","16.618303498698925","0.5393204680816268","313","1131","0.5136855124467055","0.555057909442017","0.5199218298017669"
"489.1792069250894","969.6856989878968","0.01","0.5","4.436138393807603","0.21977099920986576","0.33909705814857716","0.5983027197581161","0.05672523651785939","0.20035177223850745","11.701248197353934","2.6117500240430465","16.398677356701242","0.5646246879249865","419","861","0.4330138653600223","0.4931681522466754","0.5324568981569605"
"506.9738165250155","1084.7404546291434","0.01","0.5","3.0519832343129347","0.19997555864901953","0.34822684407157767","0.4762933364623684","0.052242026662746216","0.2298174760769498","11.168027790392603","3.593297151942848","14.342726585518074","0.583716979581405","306","1129","0.43065413677772735","0.4920238964235732","0.5301115093461253"
"492.4220733518358","1006.408868986962","0.01","0.5","4.0655401416729235","0.23433048356466776","0.38669299731154405","0.4353773658278267","0.05250724746527535","0.12994122217949694","11.817416574695365","2.953369655057771","14.527652613722253","0.5325980797088694","265","756","0.4405568185111638","0.4525177305086748","0.5056614877542351"
"457.74407221691274","883.1317455387699","0.01","0.5","4.287108533022954","0.23556419871526008","0.21234141617359376","0.4352922053139278","0.05436926258437173","0.12824587971592663","11.652020043183665","3.49323079085309","15.653095650384246","0.5865381833167549","408","604","0.44414662752860606","0.5140752557077717","0.5358835041624139"
"430.91560020821737","880.457190318223","0.01","0.5","4.777190855924607","0.18252980730556406","0.3229800030145503","0.4325385181065512","0.04788350538475332","0.10018063336405947","12.583560872556369","3.022109804269798","12.778179808581111","0.42386162604477745","263","608","0.4423211574744821","0.5117792351438701","0.5369815422823899"
"402.8682000571847","1035.4614045747123","0.01","0.5","3.4169120283009167","0.22975724269032083","0.28082788243537427","0.4875786951166079","0.05709560578679135","0.2640158229239804","7.195662937047968","3.6251430214255596","17.106846893533167","0.47723409799225047","322","1059","0.5228767922686026","0.7874150499541933","0.6010887741928759"
"461.68980824279214","1057.9499514916718","0.01","0.5","4.364904549764809","0.2349560224026948","0.3654694556033712","0.49676751542412617","0.052453935969836045","0.25363119225093117","11.880022405157263","2.6654507064079445","14.075682388536013","0.4917805861323835","283","1168","0.5018123252591473","0.7590522750687339","0.6012832076070771"
"481.89898589348894","894.7232952582176","0.01","0.5","3.7638271069674545","0.2183713406530372","0.3273855983844983","0.42848099758264324","0.05331015447615412","0.17567188810263834","10.753413603900674","2.505923447068632","15.350299955072845","0.4500313910834517","234","760","0.42548511314405574","0.8964050531752313","0.678123701964748"
"473.93468736362297","843.8444648428351","0.01","0.5","4.0240042177856425","0.24094859962580834","0.39081305263471056","0.5808854493237229","0.043525663214538136","0.16744071182296855","9.014486407825117","2.126115854163464","16.82574539325498","0.5810107241235793","293","818","0.4289285037056924","0.9309035800317114","0.6845391584375862"
"504.6853217620869","1048.67713357941","0.01","0.5","3.5604511441924904","0.2078602150567477","0.24681637171022328","0.5455852852552321","0.04401347885480661","0.23266542215286445","9.702646788111643","2.663739200732005","16.963852514929286","0.4858520363106765","429","1211","0.472613324625019","0.9321005469816829","0.6640946715263993"
"469.0982475057948","1086.6069169646298","0.01","0.5","4.710451302429947","0.1835707385288228","0.3170136527498474","0.5276569843162888","0.056874932143640394","0.1533897068389611","12.623404305390107","3.3499040174716557","13.506898366547038","0.4936422924553708","316","859","0.4857164964355793","0.9299365949141478","0.657048096183359"
"532.7341863169297","863.9187441520298","0.01","0.5","3.265685010136111","0.16060492753892253","0.3688444283892077","0.45386876806959764","0.042269414045728995","0.12180125980854868","10.985100630619192","2.6985164431092503","16.18668422974264","0.5845047035084211","292","671","0.4655240905436746","0.946649400848853","0.6699160622614357"
"494.35197350313257","848.3925715619027","0.01","0.5","3.7796180610074126","0.19126713134667106","0.3529376392447784","0.4753411316684163","0.05826863164887211","0.28969207203400266","10.11799689583642","2.216575370050342","13.899136191534653","0.44531985363613974","293","917","0.4887106323453555","0.9323052881914192","0.6561970260993282"
"449.3538037793877","825.90028869502","0.01","0.5","4.95430963837628","0.2066150119788436","0.26928070138503535","0.46353932158550304","0.056979929890816725","0.1792783358311908","12.00294476429661","3.9392327563568976","15.073131888521024","0.40586271390332307","307","721","0.4982985290577594","0.9106122516078017","0.6462969004680007"
"549.5600710773497","923.2115491769375","0.01","0.5","4.199374467344031","0.20729841878714017","0.21754504566874805","0.4436206530845433","0.04141081419377772","0.15076783098084404","7.0246689776384805","2.7297583005156874","16.865199532690454","0.573033262792463","482","854","0.5484656207244941","0.9285697917906858","0.6289901540045849"
"432.2095926346919","863.3017624775257","0.01","0.5","3.190053693606532","0.2210663500904137","0.2753920250087417","0.4056611461977742","0.05867911210937768","0.27779951176637696","8.259299193017021","1.8997312280926508","15.88013393816227","0.5498519874589175","288","952","0.7703895953682178","0.8667559958815034","0.5296034705731825"
