"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.37077285408915583","0.7407777623177996","0.5562915935565624","0.8270261407840039","0.3288033910470493","0.6132247219263542"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.42626666649047545","0.3492826140172489","0.25874735389519576","0.2686879651905981","0.24769030526051122","0.2811020595908881"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.380150843864345","0.8899044172589308","0.09088237746603786","0.8478131711478626","0.11236750712594319","0.48524186824969323"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.40176009189034023","0.1365588083747709","0.7820558114514711","0.03411929885317003","0.45866676982557186","0.3528501721262459"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.42619140576601194","0.7287340830683341","0.606678496272448","0.6523330202059328","0.09351082104834768","0.5203141051487662"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.4517984951233298","0.3497717962823499","0.07604300853564085","0.18122925055749736","0.354889173880073","0.24048330731389017"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","2","0.35514439698126843","0.4813041165155551","0.3510915447723556","0.39727588626508786","0.7740871601116903","0.5009396769161727"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","1","0.3555036405045343","0.9725617453578927","0.8190308456507472","0.8238086748759726","0.8070787487176693","0.8556200036505712"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","20","0","0.35122447937084933","0.13135744183404183","0.45790698739623203","0.18819333802350924","0.059397753682244384","0.20921388023400672"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3349820741474322","0.727182245530724","0.938188519814773","0.9273657547329384","0.5263037956709657","0.7797600789373521"
