"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.3542751879243422","0.089494235429071","0.09182844837457918","0.9226353004026066","0.9408160026488546","0.5111934967137782"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.39966417050177894","0.7490932058689477","0.6218280596995015","0.07717079199165641","0.044136214667179825","0.3730570680568214"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.44768026216797785","0.06315051958943432","0.09070812445392226","0.1640544038084647","0.05171283484692147","0.0924064706746857"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.4110382383628626","0.7755804556842921","0.8549028425050541","0.05469713694043545","0.8656732048114943","0.6377134099853187"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","2","0.37985806802434446","0.3393041162969409","0.06595025065952416","0.6794414590415978","0.19020509929778087","0.3187252313239607"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.42210272848112945","0.7643647229768793","0.39181964280195103","0.055413705192581285","0.7311135502945341","0.4856779053164863"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","2","0.4097882568248904","0.1031538579404367","0.6545969025842633","0.4880536173003177","0.6206110741502255","0.46660386299381057"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.3530768911118303","0.3812220286605118","0.13217690559978337","0.7175456642367651","0.5812752453911428","0.4530549609720512"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.4221507979479681","0.5970757245562717","0.004463937229066902","0.0377879719344472","0.9448434404633766","0.3960427685457904"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.4258563583593844","0.12613749859500725","0.9209155638065397","0.9660441068736921","0.12183148537111682","0.5337321636615894"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.38450359739537304","0.8665105119651692","0.5012091264519035","0.07624943403329616","0.9065123771368617","0.5876203623968077"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.4268869257866617","0.2650304916209794","0.03969953056918587","0.5540747455150591","0.019530956835258413","0.21958393113512065"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.3661807284904662","0.3681903553726976","0.0019133498001235075","0.8064618213149272","0.8670235574792428","0.5108972709917479"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.39859914024644044","0.5904518682234501","0.2670342975784612","0.8987253655681476","0.033612973537658845","0.44745612622692926"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","0","0.4236686474053218","0.04162312936634415","0.7584028898568922","0.020897956094854","0.650441358899268","0.3678413335543397"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.4176257177440354","0.9466500594238111","0.46713257206294406","0.13681167424817592","0.028846112584525452","0.394860104579864"
