"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","1","0.37761994052409587","0.17126733013791665","0.834192858378742","0.9280403534304451","0.5551487564697134","0.6221623246042044"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.38734601497689947","0.41532162856359084","0.08735470889977308","0.24381035760123487","0.0279576308831044","0.19361108148692585"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.3901662864694751","0.2796897682731836","0.01863123441295697","0.9732609997732473","0.9097459747023786","0.5453319942904414"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.3923777017202999","0.9617841383987465","0.41191731673238774","0.0067495832599149515","0.020471836118122554","0.3502307186272931"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","1","0.40454326933703927","0.9512925341050493","0.10904853293470981","0.9036285381704718","0.05330811481131869","0.5043194300053871"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.45937846613290684","0.12404992703961956","0.19740413675594956","0.5859529755966886","0.007824355541429039","0.22880784873342194"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.3999913542050812","0.4798078671123694","0.6757553068275017","0.29794845179393087","0.5813356994807884","0.5087118313036478"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","2","0.4095831543898813","0.5375106881440658","0.19211643711663703","0.9233311603218863","0.15688600204962666","0.4524610719080538"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.3664997871537056","0.5148997840553836","0.09990883687818296","0.6929861367250816","0.1529198804149812","0.3651786595184071"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.3631557339736812","0.9003179172387009","0.9397172543321212","0.7295932330645319","0.7218897849639888","0.8228795473998355"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","3","0.3441679465480251","0.7784089941718494","0.8007007615170104","0.8344409232621969","0.8575162382285239","0.8177667292948946"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.3776860883436689","0.8516305343797411","0.7697409034913384","0.23928731750017596","0.13744657477077932","0.49952633253550893"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.39906926195760933","0.3877647072838195","0.6886448008534874","0.1292688322657855","0.19480545397137164","0.350120948593616"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.44071301179759614","0.05004526398502359","0.2315865681575912","0.02989558538613259","0.23459489599538558","0.13653057838103314"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.4228530720150753","0.4796094255075048","0.2232481789733317","0.3768728275885795","0.03571258791932726","0.27886075499718616"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.45187524410907204","0.02648618824347232","0.5595870372823817","0.5016155459157587","0.07063502217921157","0.2895809484052061"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.4153068975759226","0.9949906795329692","0.15773542239734986","0.16096519772460016","0.01733222360557733","0.332755880815124"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.4434985641088974","0.3866639799111377","0.84699448648292","0.1752052773000234","0.25437839866623574","0.4158105355900795"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.4190327031707764","0.5780159452121211","0.13231356747296608","0.032423030845694145","0.4459557741975573","0.29717707943208466"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.42433515795755367","0.4473379869946046","0.2626697567160939","0.021184413621891298","0.2932883050545251","0.25612011559677855"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.3772566874647386","0.8894348608728189","0.5843345092963745","0.02158000093091827","0.8703830232834784","0.5914330985958971"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.4207272699321205","0.047610426372645065","0.7977489243223463","0.29727628342117396","0.05197477987509891","0.2986526034978163"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.34534295282807803","0.13988329017864423","0.8723195318122932","0.7037308604523658","0.8569492892157053","0.6432207429147517"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.37609375131516476","0.7686022760383632","0.7651759328402019","0.8709872069872456","0.8703833128751788","0.8187871821852478"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","0","0.3694186028174809","0.18254975025656817","0.1014980023435257","0.9266024116300242","0.8694783843628736","0.5200321371482475"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.42772391337627874","0.2007782325732869","0.9305222100114987","0.07616459512806699","0.7548684279924094","0.4905833664263148"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.32737394845840073","0.9003544403920378","0.9661302192491785","0.7983402044681873","0.742501129436374","0.8518314983864436"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.4178593624283595","0.9463490763038068","0.5986343013081268","0.2505507227705372","0.42075332050901026","0.5540718552228698"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.3518857760417247","0.9771239983853437","0.5942434924854363","0.6820799814930492","0.02748563261967859","0.5702332762458772"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.40603353459207325","0.3644743696076917","0.7839702746482476","0.4190343668303087","0.6728071352438273","0.5600715365825186"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.49050391578676","0.06606043430226007","0.05482521070270246","0.0017953180819806648","0.7489544909005238","0.21790886349686647"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.4342070037125138","0.543626387254916","0.8042002559043401","0.012888542696317","0.16596907011220888","0.38167106399194567"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.3790537690498672","0.793572326663825","0.2929718979751042","0.5114341187135654","0.8703982414473772","0.617094146199968"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","2","0.4205950778459994","0.13957696987441337","0.2866865451075961","0.1177111393190896","0.8349016849738049","0.34471908481872615"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","0","0.48179121829716004","0.011167072642137503","0.3078462941207419","0.011705220810046543","0.3231872988055534","0.16347647159462"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.46144978484951177","0.043032286287685205","0.06858579050533063","0.5366848582590814","0.23465260634552712","0.22073888534940606"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.43688272973092845","0.12367484057749331","0.9421925040735798","0.08344712895383807","0.364608574721776","0.3784807620816712"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.36923372111355945","0.022656454183935807","0.9419870520208843","0.09997265027708052","0.1647234914794468","0.3073349119903365"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.41276149198894097","0.9817579255153885","0.05494915966269666","0.014659354665360445","0.9167900842495634","0.49203913102325236"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","1","0.46894215737308215","0.22811871221212573","0.599637430586688","0.2244850628843613","0.7902020410718256","0.46061081168875023"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.3870646634538982","0.23608538684752053","0.9588265548201895","0.017510171735967094","0.8938896587496463","0.5265779430383306"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.36037983515976196","0.3053308808810896","0.6078179639707927","0.8076974053198595","0.9795602962673062","0.6751016366097613"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.424900581165994","0.966615890305214","0.08717160311810249","0.6587625171924477","0.6950939470898745","0.6019109894264094"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.4042462122464273","0.2209091324513604","0.21897528017496273","0.9361458536379833","0.3319953387240652","0.4270064012470935"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.4094176589844605","0.510970892883067","0.9361350875178744","0.38782891890599247","0.08192597954142311","0.47921521971208925"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.3492851138193472","0.5265451180119106","0.8545238410732025","0.601711150781177","0.022400496013510775","0.5012951514699502"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","21","1","0.41922117606899895","0.12871143977317978","0.12603158798288266","0.17934925144516123","0.20169142171960622","0.15894592523020765"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","0","0.4197280607790061","0.39052281874433026","0.026753780945714064","0.29530083734945817","0.9207979223036744","0.40834383983579436"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","1","0.38849520850701275","0.78473358820373","0.1868703241083494","0.017862055807097092","0.4793478462818708","0.3672034536002618"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.3610290292405868","0.10558146123731162","0.7393982089723878","0.4188612557817112","0.6816379271984838","0.48636971329747386"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.3502224389017382","0.7339957186611438","0.2546925137021451","0.16581777140118162","0.3620084497365849","0.379128613375264"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.39326815960659867","0.7704491349868974","0.01010974389115483","0.4982993121369317","0.03704497614555502","0.3289757917901352"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","2","0.4657104997620275","0.4162744588925379","0.010156451628334283","0.09884060463912288","0.018515125870201488","0.13594666025754903"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.45606868074554474","0.14722813359012196","0.009250274648091129","0.04725034492866508","0.7864595381327655","0.24754707282491079"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","1","0.42498805731591405","0.022136029850373187","0.8214232718245238","0.28608538219409874","0.9036341360015783","0.5083197049676438"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","2","0.3650377394847507","0.723547082059826","0.029366830055386244","0.7552100153218703","0.3885322822610812","0.4741640524245408"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","20","0","0.40125922424829474","0.3733540184837246","0.00463118097242952","0.15519446443814278","0.027710475873797318","0.1402225349420235"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.45705393033223013","0.6798009894916225","0.3590603978822153","0.2212391353990885","0.006214125315449363","0.31657866202209356"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","1","0.3854717912590876","0.20037940159173181","0.6106017515775811","0.9577411623670485","0.08486757658241645","0.4633974730296949"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","2","0.36659668372953014","0.3238605922438899","0.9448868265280856","0.21316764626788612","0.6483375444178399","0.5325631523644256"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.43905080330086826","0.0554057615230945","0.09527422322365191","0.07676937857951914","0.12760736052714083","0.08876418096335166"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.49716867558481703","0.13464010527306286","0.7538028979650746","0.05150324110775639","0.10449040026932631","0.2611091611538053"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.4342687019427397","0.024115020026725206","0.022801776694690076","0.3751655696601902","0.4250356822174385","0.21177951214976112"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.36286248232391316","0.4022125419073165","0.7783845663511385","0.18679561266932848","0.6596545710147257","0.5067618229856276"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.3815880284887924","0.04410090569464623","0.8683490136851699","0.5477284960578892","0.8274890918813634","0.5719168768297666"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.3827225945836547","0.9555777987715718","0.6465619791189167","0.010020047159157015","0.886750554652204","0.6247275949254616"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.3669201216242618","0.12729655469942","0.9323739579837061","0.9820682645233868","0.6883301580234564","0.6825172338074921"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.4193387509323528","0.23993648075039398","0.5211774579844939","0.9514538682896622","0.05713428427008937","0.44242552282366043"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.45448412731270466","0.10292982600779906","0.06998736013755731","0.11154225851725863","0.9087522557687289","0.298302925107836"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.3634139544690286","0.48505709563256233","0.008136490842245464","0.7247299630426228","0.9428993557954924","0.5402057263282314"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","0","0.40356672318593445","0.9118660136801641","0.04221681374494772","0.7918067983841829","0.8263986710891699","0.6430720742246163"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","5","1","0.4625029991017872","0.8964684441341879","0.6294837547552411","0.0030539520312375117","0.6491379476067984","0.5445360246318667"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3365786559872219","0.9100188661949953","0.6364806757022079","0.6375112788840879","0.004813252740106839","0.5472060183803495"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3670455886649769","0.2391711386991414","0.7421512849696236","0.42508413303113474","0.935849708294848","0.5855640662486868"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","2","0.427822713908841","0.9449817731191457","0.9208037906333817","0.9043175105054166","0.1203514877205953","0.7226136404946343"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.4042487664225248","0.012403275988377583","0.1673122831674534","0.006269926750651478","0.837204864777451","0.25579758767098315"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","0","0.43369395224652485","0.809676179364176","0.1215511622703876","0.40443886256471767","0.6597831703843767","0.4988623436459142"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","21","0","0.3966394902007124","0.7250351589171471","0.4624367117681646","0.2600954717477339","0.8150971411567799","0.5656661208974562"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.3597836090538067","0.9369067984891215","0.1186699302548969","0.3398136885108035","0.961167737049102","0.589139538575981"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.41386043747925466","0.06513845135910595","0.9882030391892396","0.7607721335488536","0.05261044514258233","0.46668101730994593"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","2","0.39343411570133563","0.11751219142328853","0.8556468702959737","0.9728278114045468","0.8234476851626452","0.6923586395716138"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.357251617633397","0.22232881408849142","0.29531616693461027","0.033903031331497704","0.9819195292589749","0.3833668854033937"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","1","0.35329811746329415","0.6922884531208605","0.036431468240367686","0.4147589717173944","0.933249896222168","0.5191821973251978"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.35472087129199775","0.9904420633464295","0.7389567370645367","0.7811066522403763","0.6818055186064587","0.7980777428144509"
