"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.3968534750635975","0.39908538109903324","0.32635922644652643","0.9655095732316256","0.25400389461226197","0.4862395188473623"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.42756044188979025","0.3195283911914946","0.195085806870857","0.1412462691922203","0.6036155173615043","0.3148689961540192"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.42735481311098983","0.05219422027700738","0.8787194554043892","0.15480084032879698","0.9731960867383925","0.5147276506871468"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.36857487511337156","0.9908031442844938","0.6861109043811005","0.002272687792793857","0.31027901862869833","0.49736643877177217"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.3701802571879214","0.014325838703377797","0.5700531684859104","0.99154442403238","0.06923297480707027","0.4112891015071851"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.3468152991795017","0.2794178088555696","0.9218517090949387","0.8894066871763201","0.08061611503276442","0.5428230800398992"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.4075922094476384","0.5675726433048383","0.9640358156642386","0.8537458014673183","0.040724701316647266","0.6065197404382601"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.4034935172187738","0.8736035520437853","0.2094343307480577","0.19302530487764782","0.6106508803161185","0.4716785169964024"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.35115474647077954","0.22236608908490993","0.8504664161242653","0.6813003239464672","0.8111629937716359","0.6413239557318197"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.4238291667442575","0.8131366827107387","0.15693670453827788","0.7159627335597795","0.11053207823319047","0.4491420497604968"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.36057989983509764","0.254759896906329","0.08379223529792357","0.6577078196158811","0.6269793003992962","0.40580981305485786"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","6","0","0.4264538743405438","0.9571645140324969","0.017556882663124343","0.04925291820519005","0.6382887772810638","0.41556577304546866"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.43468155175083234","0.053061536813744085","0.5450165527029112","0.8878176980653808","0.24593876449197222","0.4329586380185027"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.4078823921635799","0.2290922503100491","0.43119068074320877","0.2127612882666007","0.5970214587891334","0.36751641952724745"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","3","0.43905671421282977","0.01038006995157217","0.7489654885275313","0.04916261552899502","0.015594440670517186","0.20602565366965395"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.4002320304058139","0.7004411026994194","0.3011941413053874","0.9842630742470082","7.901872787429713E-4","0.49667212638263963"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3821304619632337","0.24999130339982867","0.23864929593805714","0.3570769627533631","0.9380866934403094","0.4459510638828896"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.3171642355323644","0.9630939222941809","0.041325824576522854","0.23911695457579407","0.9390681102726041","0.5456512029297756"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.4140665346372638","0.4631379877658009","0.0487089173505891","0.09916239033958765","0.02702912804334491","0.15950960587483054"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","1","0.4139805186475471","0.36041017851392787","0.9548784199810423","0.7434169452443395","0.5785606935318637","0.6593165593177926"
