"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.3788353218139883","0.8969551408081905","0.1576346943990122","0.030272670292211565","0.6407910801927135","0.43141339642303184"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","4","1","0.4154061326891609","0.08088098913006894","0.4027462200279804","0.11982558171985191","0.8671177410436133","0.3676426329803785"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.3647549245454588","0.7044871408260323","0.18129028844426923","0.7372337941438725","0.009877244846110194","0.4082221170650713"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","0","0.4042282753310952","0.012064274333797594","8.743499955301352E-4","0.9847736356526073","0.9910139236911241","0.4971815459182648"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.39324665861507","0.1345157448525322","0.12774598975100526","0.8345066337719943","0.04699444673801212","0.2859407037783856"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","1","0.37983127314805093","0.5014175148744063","0.015489255776823202","0.9650380224407851","0.838045600432359","0.5799975983810935"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","3","0.4302309381539332","0.16786250428333685","0.045830138743863366","0.0417994121257671","0.02668269236785853","0.07054368688020654"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.3769187409401304","0.8154318997427282","0.3750770553562645","0.030070353402028488","0.9850078274579105","0.5513967839897329"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.38333176653124673","0.9250141006538068","0.05512810898433207","0.8344693032988084","0.9813623318355456","0.6989934611931233"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.4230035475877062","0.03238985332025696","0.7528727584905704","0.16985728703251393","0.05565364125114757","0.25269338502362254"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.4000009038104951","0.06749368341543206","0.029348729460137096","0.19608336915981384","0.9868114973903813","0.3199343198564411"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.4397903971725453","0.011061074637713868","0.7126332137223317","0.1933712278008404","0.05139437708112485","0.24211497331050263"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.35452824819989587","0.9512778609556569","0.6413909244964235","0.1204361309494438","0.4758092666507772","0.5472285457630756"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","1","0.4123205600746821","0.051268176248745245","0.1870716358844861","0.03239632902148715","0.5902063748756053","0.2152356290075809"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.457106984074692","0.03128047713227589","0.7116772707586569","0.21017800563559552","0.10779707032946265","0.26523320596399785"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","0","0.3743081206944896","0.3567324536382739","0.9301143361330076","0.7361046439838882","0.3778575050895675","0.6002022347111847"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.39123194583441717","0.009970683061457474","0.6579134986718949","0.8382212804516574","0.27879876857224595","0.44622605768931417"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.43701492118751456","0.2889292267674063","0.025929465975472264","0.7914527484118408","0.11685013352294096","0.30579039366941496"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.3764301298646286","0.48096930421890466","0.6894961481763215","0.6351202161740759","0.7196387792653833","0.6313061119586715"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.4054490773010413","0.9194132824846785","0.1338720549210237","0.08444968190618747","0.5514721366918731","0.4223017890009411"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.3807974042663273","0.7173365887725593","0.8144173055483477","0.22945214913616174","0.742067945129448","0.6258184971466294"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.38770782469221293","0.8745772310603559","0.9305856979177748","0.6514252017454659","0.6012406279042763","0.7644571896569679"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.3424030608616554","0.40978573153725284","0.4071402251348227","0.29064614041117137","0.3928312377244606","0.37510083370192693"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.4107407482981782","0.4803932913921574","0.6492819818420887","0.9915092491790053","0.28969300374515794","0.6027193815396028"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","1","0.3966071074368239","0.4649067544121742","0.5364064502760675","0.42421342686451435","0.05516471139943106","0.37017283573804655"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.43522212777008296","0.0762164051395338","0.9629510969342713","0.8370654157672859","0.027952473768733194","0.47604634790245626"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.42886369296186605","0.2437371889450681","0.599608014270443","0.2799871731002573","0.9416342951600066","0.5162416678689435"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3830450861567336","0.22079952786286078","0.9299493753655319","0.5594123841021671","0.7597080328963464","0.6174673300567259"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.3907053098061029","0.9780384745525952","0.5433090941011292","0.5481351791665899","0.6738059136011999","0.6858221653553789"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.41940158744006245","0.04149505708530067","0.03691594381355836","0.1504554986215227","0.4482242217488801","0.1692726803173154"
