"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"801.3394955077199","222.798458043712","0.01","0.5","3.0","0.2","0.08087657780359932","0.3143884943723554","0.23207189035895232","0.013981850346533979","10.0","0.5","15.0","0.5","675","1","0.30889349365911956","0.9837015764910263","0.0013721284549291857","0.6699978279078062","0.15710316365795576","0.45304367412792973"
"958.4251212367542","658.2593108677435","0.01","0.5","3.0","0.2","0.019514801318802955","0.233486644140773","0.17599133765141872","0.06237910284086109","10.0","0.5","15.0","0.5","956","79","6.070308327349824E-8","0.11596831269663381","5.0444085976123737E-20","3.4023802266341904E-20","1.0532123145198015E-5","0.028994711204944748"
"248.8770553178107","181.70994220699964","0.01","0.5","3.0","0.2","0.033716115546542476","0.22745111747210187","0.07783272939088906","0.05659295958998224","10.0","0.5","15.0","0.5","217","13","0.09122776891520161","0.9452933987608368","0.8154889164285546","0.03978322090424396","0.9815940035491095","0.6955398849106862"
"992.4702510908622","415.60822628439655","0.01","0.5","3.0","0.2","0.08213186744060609","0.2102156601891139","0.38368323434099166","0.05264064265727432","10.0","0.5","15.0","0.5","818","19","0.32450020994729123","0.5770488481499645","8.997297411447304E-9","4.099621459651123E-5","0.3570062601874211","0.23352402838731992"
"393.68257309281194","969.9457644272659","0.01","0.5","3.0","0.2","0.056301825613566406","0.3100247975538574","0.4499743270191906","0.08144269629309628","10.0","0.5","15.0","0.5","389","101","0.00922268290171912","3.0949878550335486E-12","1.6912760713391605E-18","2.1538317602985323E-14","0.008534527462717765","0.0021336318664585733"
"290.3110462929715","776.0972642714113","0.01","0.5","3.0","0.2","0.09611814739778485","0.3214248125137248","0.1939081459576663","0.05679606967661967","10.0","0.5","15.0","0.5","260","93","0.03401363397753777","2.0435216759184704E-6","3.418347822730945E-18","3.481877884536579E-14","0.9943397466432277","0.24858544754123468"
"12.10361494891532","494.4575458539031","0.01","0.5","3.0","0.2","0.0572892037078275","0.09455466698322322","0.11368116224736101","0.0926159749697237","10.0","0.5","15.0","0.5","8","104","0.008599623625377644","2.4853308237654068E-6","5.404985798229522E-11","1.030750772127277E-14","5.3127139136038175E-5","1.3903131004992262E-5"
"378.5142576535643","836.7147148774276","0.01","0.5","3.0","0.2","0.06981220096462325","0.10878569611527178","0.4088979321935351","0.01269275274284162","10.0","0.5","15.0","0.5","205","18","0.2851565269537506","0.9994523018967294","2.219380242156527E-20","8.976592622593943E-9","0.9632046552000972","0.4906642415183546"
"248.8770553178107","181.70994220699964","0.01","0.5","3.0","0.2","0.033716115546542476","0.22745111747210187","0.07783272939088906","0.05659295958998224","10.0","0.5","15.0","0.5","208","13","0.1539649326911262","9.396204804860461E-4","0.792257770203934","0.6599675613454834","0.3664668343812115","0.4549079466027789"
"801.3394955077199","222.798458043712","0.01","0.5","3.0","0.2","0.08087657780359932","0.3143884943723554","0.23207189035895232","0.013981850346533979","10.0","0.5","15.0","0.5","677","1","0.30363931938938293","0.24864725594912357","0.38775032003211096","4.109337242170152E-5","0.9389072395830558","0.3938364772341778"
