"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"297.800528052089","64.46068192196974","0.01","0.5","2.0","0.2","0.009350738739910765","0.40780566639939786","0.006318243010584237","0.02702432647830469","2.0","0.1","8.0","0.4","296","9","0.029179098697746438","0.07368217141618834","0.04366565249739626","0.0010030116964297759","1.3732554586816967E-4","0.029622040288970638"
"518.6386939453611","35.68194363327537","0.01","0.5","2.0","0.2","0.009469257077874278","0.4529833627068872","0.00566712651262321","0.0226787080341869","2.0","0.1","8.0","0.4","510","2","0.09993989951539424","0.6346245492781619","0.6499382535702797","0.7492751444796263","0.6985034321108048","0.6830853448597184"
"71.62315336759939","179.73425268714038","0.01","0.5","2.0","0.2","0.014948952857568216","0.37430718841774635","0.005371581550929187","0.013700135868059531","2.0","0.1","8.0","0.4","71","39","0.005448315695951895","0.001495940798689326","1.1342031796536233E-5","6.58935074771295E-5","0.16188789849529356","0.040865268708314154"
"269.9489573734034","404.58334217343884","0.01","0.5","2.0","0.2","0.011122325548184316","0.2844676136663516","0.006594782470684124","0.022458225596842595","2.0","0.1","8.0","0.4","270","182","1.8888477589813685E-7","1.0013416948219651E-7","1.2430485137561057E-5","1.9746331011307103E-10","7.151034192768809E-8","3.1505817780702674E-6"
"326.740237091265","181.0273818903022","0.01","0.5","2.0","0.2","0.008739441885776368","0.2855831075776689","0.005584763154399321","0.017611619044364705","2.0","0.1","8.0","0.4","326","47","0.0015534566368848853","1.2472745262818269E-5","0.08304574451460012","6.241846373154565E-6","0.5165727570826845","0.1499093040472301"
"468.02474247406565","339.09763017102404","0.01","0.5","2.0","0.2","0.007036956212409891","0.4745622912463292","0.00402610829230809","0.02135858931963641","2.0","0.1","8.0","0.4","468","185","1.4267620130414479E-6","9.207823508377489E-6","3.5304378797505096E-9","8.777243965683E-4","8.303940145246E-9","2.217360136136759E-4"
"766.0882761411872","612.7605926540431","0.01","0.5","2.0","0.2","0.012621789165961288","0.4531314007700249","0.007434421699516119","0.017224870347959692","2.0","0.1","8.0","0.4","766","291","5.279875515044267E-14","4.758594046174494E-13","5.0860131126514676E-12","8.037725159957752E-20","1.6501195406652835E-13","1.4317211379281735E-12"
"681.8743167296418","591.2880728038907","0.01","0.5","2.0","0.2","0.00707293534333464","0.4238565273291508","0.00415474400840448","0.01870218469867848","2.0","0.1","8.0","0.4","682","348","4.7038203355285746E-9","5.09231057951915E-8","5.74291812216505E-10","8.704823225185218E-11","4.1272835933323244E-7","1.1607820129322308E-7"
"578.4910451618408","977.1359084454643","0.01","0.5","2.0","0.2","0.007217813063254342","0.4821563688912287","0.007310970702009537","0.02398270527503555","2.0","0.1","8.0","0.4","578","673","7.085948310544606E-4","0.26524263420001626","1.4053288231181659E-12","1.0298905189499841E-16","1.3724319702894395E-9","0.0663106588934634"
"236.517843902185","795.9229075622162","0.01","0.5","2.0","0.2","0.014341613558419251","0.47377602809395636","0.003716712059973568","0.018351027478852186","2.0","0.1","8.0","0.4","235","584","0.0016092398227413648","5.0314018193110844E-6","0.5882011713415003","0.7855314045371324","2.0841728381986886E-5","0.3434396122522087"
"138.31311566356553","981.597992747088","0.01","0.5","2.0","0.2","0.011920808904867533","0.4878450377297595","0.0033447904993954077","0.017961303885950568","2.0","0.1","8.0","0.4","137","776","2.9135220538220323E-6","4.583555265968871E-10","1.288657272533987E-7","1.3647424222164172E-7","0.20887264976425768","0.052218228890645674"
"588.2293072510511","905.1581986160533","0.01","0.5","2.0","0.2","0.007578939883061164","0.2854464605364897","0.0042687348108148065","0.026337930153382802","2.0","0.1","8.0","0.4","588","695","2.970760133434414E-7","4.808730044327044E-4","4.6076354422757314E-9","5.87931578706656E-7","2.1095380602168344E-6","1.208937704267675E-4"
"313.2687374011181","779.7725316431291","0.01","0.5","2.0","0.2","0.006707315072437375","0.5303136111742918","0.0037692569613429804","0.02839830557190539","2.0","0.1","8.0","0.4","313","615","1.3177816420093122E-5","5.407357660031094E-8","5.179257028349105E-9","0.3552835992764774","2.4506769912221625E-6","0.08882152730157547"
"122.67715372854293","129.96414816994096","0.01","0.5","2.0","0.2","0.007036541560826338","0.5279482272104672","0.0057862968357024844","0.024854919392082155","2.0","0.1","8.0","0.4","123","31","3.3501638298249705E-4","1.7037639614470136E-7","0.006079170580403841","0.1119494085680597","6.8820084072019225E-6","0.029508907883316747"
"681.9951084152462","244.7563077913115","0.01","0.5","2.0","0.2","0.01149165619886253","0.325967336118309","0.00488868027197893","0.019391477683125338","2.0","0.1","8.0","0.4","682","101","1.1674953581647202E-4","2.0122457211993874E-7","9.76967893849505E-4","3.317073631079993E-6","1.831714682704007E-5","2.4970083471993634E-4"
"649.620617497806","251.65781679008748","0.01","0.5","2.0","0.2","0.007372770742704635","0.43119170906266","0.007136305272152329","0.026092186464988027","2.0","0.1","8.0","0.4","650","102","6.947538781838117E-7","2.8783579070464287E-5","8.43542355934407E-10","6.59408223614951E-8","6.541423318413967E-7","7.376126441755782E-6"
"679.395862348199","211.54592175046827","0.01","0.5","2.0","0.2","0.012392699761687418","0.36756488310588276","0.00548832963530603","0.014462817962597293","2.0","0.1","8.0","0.4","677","50","0.004472407891067303","0.0013335916869504439","2.1997193341932258E-10","0.023742337656681115","0.09752643068286466","0.030650590061617054"
"766.0148973522369","987.0843938146498","0.01","0.5","2.0","0.2","0.013256668753923149","0.289076097349929","0.006168286902418769","0.027957379659292098","2.0","0.1","8.0","0.4","765","764","2.4678133074259836E-4","1.8544148508527673E-8","0.7997722922882967","0.23782763481355795","1.9692695199537098E-10","0.2593999864607321"
"34.29083309966963","613.3572725579331","0.01","0.5","2.0","0.2","0.007656423836931463","0.30273838936357217","0.004978380460370583","0.02326020416084141","2.0","0.1","8.0","0.4","34","392","6.818780222652913E-5","3.794266670358794E-4","0.46277757482667353","1.8673010399032184E-11","1.5317026853776994E-10","0.11578925041638818"
"445.63631678246395","415.29585234346735","0.01","0.5","2.0","0.2","0.010712092540354028","0.41755783936975255","0.006772773812261216","0.020594299483543813","2.0","0.1","8.0","0.4","446","171","5.064740122098729E-9","6.479990101903047E-15","5.23281509129947E-8","1.8654460185138456E-10","2.3656062239332416E-4","5.915328427382977E-5"
"450.8673199349776","292.6406781562733","0.01","0.5","2.0","0.2","0.01181555985163078","0.4661488729827524","0.00672840056255208","0.01339119062935437","2.0","0.1","8.0","0.4","451","74","1.0738528086601134E-5","2.2304597162016755E-10","1.4697719384968742E-9","0.23526183711014176","0.0012960704869164486","0.05913947732246915"
"577.2380964082242","613.6798537126808","0.01","0.5","2.0","0.2","0.011343886418535735","0.40603223502735736","0.006026573738497602","0.029128282283444024","2.0","0.1","8.0","0.4","577","366","8.415739474746742E-9","9.147972474923153E-7","7.25707249465184E-11","1.16921789166534E-9","2.0295278402594507E-14","2.2900976410105143E-7"
"834.0126652861791","609.9026970416201","0.01","0.5","2.0","0.2","0.010419372800850396","0.32012160556823777","0.004314073333286705","0.013676960094666181","2.0","0.1","8.0","0.4","834","361","9.504254090982994E-4","7.920473323403578E-12","8.91098613106003E-11","0.28879657741320064","3.312534624004681E-10","0.07219914446037107"
"547.0214428879913","609.4776252725275","0.01","0.5","2.0","0.2","0.00669322919357465","0.5533011707147527","0.005917575762734186","0.014723051475084677","2.0","0.1","8.0","0.4","547","294","1.2569240168300446E-4","1.1857155243101875E-8","7.174242268613875E-9","1.1980926736521325E-12","0.6562810543944656","0.1640702683567653"
"790.4665862437923","40.25087559995333","0.01","0.5","2.0","0.2","0.00828838285531709","0.39933528953108777","0.004047915093840779","0.016893032308691772","2.0","0.1","8.0","0.4","784","5","0.12652732810399658","0.0014750614657463594","0.007742525875813267","0.5706060788396121","0.02774234927416084","0.15189150386383315"
"418.7247693113959","61.30977969180129","0.01","0.5","2.0","0.2","0.013192085092417063","0.45550068590796333","0.0072696636985169726","0.019050507303655734","2.0","0.1","8.0","0.4","411","11","0.08051399982936731","0.3966671630696202","0.9280306192574045","0.7881034946540613","2.815029894156692E-4","0.5282706949926267"
"186.89390662818363","990.8170866075797","0.01","0.5","2.0","0.2","0.009044780234840316","0.3213180563381762","0.006202830943126381","0.023125843923330322","2.0","0.1","8.0","0.4","187","674","1.35347558117956E-5","9.238491230012536E-16","2.182752128118393E-12","0.022523905492146192","3.148327534744001E-13","0.005630976373661165"
"344.21562817367277","232.17625737679847","0.01","0.5","2.0","0.2","0.009307709050755252","0.3040169618339018","0.004989990765064624","0.026875127365945134","2.0","0.1","8.0","0.4","342","100","0.0010303215071691611","4.0084880581988395E-4","1.1621289063017601E-5","0.7956875826674825","0.0010124555062285276","0.19927812706714845"
"1.8065046366634308","105.53182883068901","0.01","0.5","2.0","0.2","0.009612002787866475","0.5394948262926117","0.006032873793970186","0.0222147686379515","2.0","0.1","8.0","0.4","2","24","3.264243668805984E-5","8.978234108770044E-7","0.0010509486904553252","0.036089039422229637","5.247051589461149E-6","0.009286533246921322"
"547.6812240672247","174.07605213221245","0.01","0.5","2.0","0.2","0.010927561209589222","0.4765516505427241","0.007462896184062616","0.021097896884617957","2.0","0.1","8.0","0.4","548","43","4.4118639253824436E-4","2.4258537893773204E-5","1.1467358493545476E-4","1.0653662796509842E-4","2.227220651958805E-8","6.137275575021159E-5"
"315.3218465881138","399.25614701100176","0.01","0.5","2.0","0.2","0.012523069889838357","0.4000933578738624","0.004993491323926689","0.020229110672316645","2.0","0.1","8.0","0.4","315","212","7.61810467506629E-5","5.1616914278934E-4","4.08212277767263E-9","0.033720849597881256","4.330501346861856E-10","0.008559255813960885"
"448.59954257241674","89.06576683964984","0.01","0.5","2.0","0.2","0.01109865466701648","0.2961424258679559","0.006312967700515646","0.027852321045484657","2.0","0.1","8.0","0.4","447","21","0.0029670807060015467","0.0017386951629668008","0.03289101589585818","0.3291834618736537","0.003820851972431439","0.09190850622622745"
"531.268693589095","161.26655404853219","0.01","0.5","2.0","0.2","0.011135917482914771","0.502319971675196","0.006491496247646408","0.021974616142696583","2.0","0.1","8.0","0.4","531","37","4.562978340329244E-6","3.6918969866644595E-7","2.5806395156881127E-4","2.491884853656991E-7","1.3918966543456532E-7","6.47053798545695E-5"
"803.0224955712569","281.86548539348956","0.01","0.5","2.0","0.2","0.007609035759973943","0.31131645445667244","0.0071814726203686665","0.027769868324240596","2.0","0.1","8.0","0.4","803","118","1.738043420874938E-6","1.5080344029561527E-5","1.4904926356776306E-9","0.002070994558935702","5.600679395925093E-10","5.215192383814604E-4"
"363.1498906973257","605.1084490957892","0.01","0.5","2.0","0.2","0.007746358862453688","0.4937065482423916","0.004278708974313695","0.013925238215155265","2.0","0.1","8.0","0.4","363","352","3.490467483426428E-9","5.326796106768588E-13","5.402668255469424E-12","1.1505158011400506E-5","1.309696718533877E-13","2.876291019429506E-6"
"65.78164833585775","202.21828612439208","0.01","0.5","2.0","0.2","0.009412795879230254","0.2804373697108018","0.004382541115792841","0.028397062874618562","2.0","0.1","8.0","0.4","66","91","0.0021287809398105382","0.04815070382820706","0.2546318991265146","0.21928662633974705","4.010400377536633E-5","0.13052733332456096"
