"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average System X","Average Dendrite 1 X","Average Dendrite 2 X","Average Dendrite 3 X","Average Dendrite 4 X","Average All Dendrites X"
"730.2880432325394","686.391237042247","0.01","0.5","3.6174389106653195","0.183123547022241","1.018390490584186","2.282587595512401","0.09850789921871335","0.30471814666403424","24.25537163883936","9.225546715539682","34.66558751453823","1.0277604984624369","708","468","0.7750476529281696","0.659104255880662","0.9991210325455788","0.9937813177759719","0.810390295163907","0.8659628202920832"
"148.39169933399225","102.01734877204102","0.01","0.5","3.0540597337642668","0.2645004075195255","0.4663655320281333","2.42686447451915","0.22708025896037481","0.3701844605866938","2.6746792857311927","8.1721035981766","40.54758986566242","2.1043733320184823","327","29","0.7774631583152247","0.6573761818534101","0.99949905209177","0.9951538194333425","0.8130625899716285","0.8657508688006236"
"41.104056438314984","364.3407202823574","0.01","0.5","4.635593861671278","0.22530626402587564","1.462611381354069","1.8551640801022655","0.12533788397354423","0.3199902375153319","47.593286463654394","8.276721504508927","48.8384074456523","0.9858915854605538","29","210","0.8071502802504248","0.6810181908454673","0.9992425760965736","0.9973679102169826","0.7889477988242479","0.8678827547693826"
"401.8086124191084","602.8486769836265","0.01","0.5","3.154170225870504","0.3325362087781527","1.3548556748105631","1.2204464990547874","0.08563539312815627","0.4650265044027715","6.629643962279552","7.553471739667701","15.301901127568623","2.0329377278113174","169","703","0.8094392868887109","0.6795272115594312","0.9991171104002305","0.9974372381135969","0.7937888275747137","0.8665765126438659"
"46.11967152334716","489.0054164047621","0.01","0.5","4.310106762219642","0.24153933796363686","0.6138396152408996","1.7040219522946964","0.19491175306574582","0.8982810839856725","15.62854119430897","3.07669410398817","29.916202340679053","0.8975782681233965","45","494","0.8247945725442322","0.7370109482394736","0.9986808133405085","0.9971759160362083","0.8456887682414282","0.8960321350354844"
"366.65232661247376","652.3057116420492","0.01","0.5","3.9453768417517106","0.2407067561846706","1.251344290581593","0.5898209976897061","0.21012789650659977","0.4818941177547147","15.46745560029489","2.121025018551844","38.03452765148597","0.11955905285962505","76","306","0.8257234265466931","0.7360642765985205","0.9984611637705695","0.9971215903441497","0.8466008772680637","0.8962457351239063"
"440.31447146451353","204.00456534892444","0.01","0.5","4.924973740617275","0.22629151478202547","1.0677964488967278","0.9594890126297642","0.1471888733271944","0.3961717980964104","43.84710060631225","8.13501704955518","47.36738532253287","0.9984624546136103","202","134","0.8332848545347825","0.7344760568375731","0.9954487757548233","0.9987825248077936","0.9230361973089983","0.9120935051408213"
"785.0727610021354","442.1260719198713","0.01","0.5","3.3547569558187567","0.2783049732669053","0.3620652991675182","2.1084232117475974","0.051332305045084584","0.6039302865148438","38.061459524838085","5.881987344782725","44.76179168414837","1.9060238766175623","2043","1031","0.8074006817399342","0.6931511431014757","0.9959149884860087","0.9976329469352737","0.8937146754367223","0.8953108809474769"
"700.2762419770322","909.5284344054953","0.01","0.5","3.392294143763703","0.3427374450183218","0.9642239165954005","1.2926483598137766","0.08333899736018772","0.5583130568889946","32.485328693906624","1.6120751036681473","38.80753625826628","0.16555399908631802","434","1223","0.7965155849851574","0.6787805655580593","0.9930643628636074","0.9963651685070812","0.8196591161252532","0.8709009075362297"
"587.6270321052077","691.3636086540397","0.01","0.5","4.112764402638104","0.1347250371158878","0.9074524371277775","2.2640701420531046","0.1603540396489533","0.4072777515344184","45.37400454801164","8.403516170524982","21.733941443961633","2.4093669285993347","679","401","0.7895786257342192","0.572699715087492","0.9868300361763795","0.9982162366521954","0.7700885138674999","0.8305126341791813"
"403.5607944554471","577.7993714897952","0.01","0.5","3.516330002078332","0.34652366738610374","1.0092242030196283","1.6317401982828672","0.1271673698696621","0.38701178837649414","37.42311835001058","8.611470313423673","27.461791818786573","1.919271675123952","176","336","0.564553466493158","0.38038988483736513","0.9400583287811757","0.672470208022138","0.835426888323661","0.7086561247365032"
"440.2574695446749","553.6774203992105","0.01","0.5","4.153470838759285","0.3182609510287255","0.9183180096460222","2.090624935805375","0.2221031341884519","0.39791256630006844","33.024922520568595","8.464875734893207","9.973803796977736","2.2919547868569863","264","167","0.5792651651419399","0.3713501462727114","0.9535871303058739","0.717955751939578","0.7529850249234219","0.6992872981333735"
"985.1294132930539","137.83541963953104","0.01","0.5","4.228189648397845","0.2628624043544051","0.2799049100368398","1.452796022266437","0.1417584958790553","0.35541756586767054","36.565984419258825","4.122843117166743","4.097756744791591","0.346956080882709","1481","50","0.5202851491510337","0.35337350969094183","0.9139398263260337","0.8168891630866836","0.5768193220981248","0.664996120492886"
"656.2979116006139","365.26805910312424","0.01","0.5","4.1017512073841385","0.3301364933272364","0.8170548941434239","0.6482803790281018","0.18102281614011373","0.5653192160571712","24.104374629655155","3.654040093665449","5.951741299610644","2.014158078487796","160","196","0.5283475327698361","0.363210153864444","0.8802775442354599","0.8334892449422215","0.5629804486124459","0.6643691945388791"
"728.8174228914985","513.4766125243009","0.01","0.5","4.550819837184929","0.21282618638025266","1.3024667886687769","1.818459956415805","0.04843138102916342","0.8080584409672068","36.82157857379562","8.030797352527044","62.273345921409856","2.1406802805722833","324","1359","0.5664444708583771","0.3105212978117356","0.8954246955064744","0.802603065345533","0.5415947894596975","0.6352521366237766"
"522.127268328705","714.0559272208216","0.01","0.5","4.352782459697411","0.3553331655253904","1.1894379903316101","0.9022575298245875","0.09867673128610094","0.52513034365188","15.652292461092975","9.76007280303578","44.17702888105585","0.39407741908290084","136","741","0.5665311326790954","0.26923473123627645","0.9132116275143709","0.777632881511069","0.5397383234903946","0.623120705718621"
"617.288281146459","590.4514523456241","0.01","0.5","3.3221226333873406","0.39990860382090554","0.9088432924660341","2.003206055226144","0.1341950736452418","0.11172543928708734","25.796931184517867","2.088286739024493","38.80795881577332","1.75377628082306","433","89","0.5620758746541789","0.19588563029078648","0.9456140781885539","0.7434870234811337","0.56125608872516","0.6115607051714086"
"487.60677865833884","420.26541476346097","0.01","0.5","4.177454646022806","0.14824533169714676","0.43532593239674033","1.40056136676771","0.06942820852837132","0.6471020614953947","18.309095229427015","6.694263011433942","61.5699053312432","2.4652137420354774","564","677","0.5800075232279113","0.2347032266913688","0.939956868949799","0.748980495446755","0.6524149880382851","0.6440138947815521"
