"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"13.457581572958333","3.574494833254138","0.01","0.5","2.0","0.2","0.008675859838160677","0.3321319189574633","0.007213548943807662","0.028312976033206257","2.0","0.1","8.0","0.4","4","0","0.6528811303977198","0.8230269012304322","0.7836242560783964","0.8833571191134885","0.7822904319390233","0.8180746770903352"
"99.19521641300881","150.7605408879251","0.01","0.5","2.0","0.2","0.012822100405073665","0.37761644221127166","0.0037097119069388904","0.016439989486428802","2.0","0.1","8.0","0.4","98","57","0.0014078988982000602","0.8208290332810383","3.019138149325496E-5","1.2020487535526803E-6","5.7563735951035496E-5","0.20522949761180898"
"90.35172270135865","170.9444692044773","0.01","0.5","2.0","0.2","0.011827693847266934","0.4109978816231617","0.004549659345529257","0.01810340312318689","2.0","0.1","8.0","0.4","90","51","0.0059561083460393524","0.7172443904373419","1.2742006294633858E-6","8.510282876584302E-7","0.7180873258936358","0.35883346038997366"
"176.49134434707594","96.30886588778486","0.01","0.5","2.0","0.2","0.010413536477163168","0.5701263719826526","0.0038109861140175672","0.01376083987123928","2.0","0.1","8.0","0.4","176","13","4.335982099279149E-4","0.17743195647642251","0.3768668989243475","2.0689861915205331E-4","1.6671937691372255E-4","0.138668118349209"
"199.0971022484602","56.14057862293402","0.01","0.5","2.0","0.2","0.007380781862936878","0.45868037620444946","0.006428418939382454","0.02033473626083643","2.0","0.1","8.0","0.4","198","5","0.00756043080134725","0.06630293270344786","0.5306878312592392","0.0022255002410920947","0.7569930025952598","0.33905231669975977"
"17.73239856137112","12.151778509123767","0.01","0.5","2.0","0.2","0.011239707184781907","0.4860865209679881","0.005092068313307562","0.01668136573569982","2.0","0.1","8.0","0.4","6","1","0.3527249607325809","0.8443653611272272","0.6836760924514637","0.7931029567416618","0.6147924437229302","0.7339842135108211"
"133.41872996813456","23.186184147862843","0.01","0.5","2.0","0.2","0.011095354460216561","0.2667356172429319","0.0069613196636007495","0.022099884410436747","2.0","0.1","8.0","0.4","110","3","0.4653651373121984","0.9446686856466444","0.8229792357128436","0.4735657197843042","0.901419867456642","0.785658377150108"
"8.664721300412847","51.99699522571623","0.01","0.5","2.0","0.2","0.01044239321924019","0.4301089668024566","0.005104179806191328","0.019634313670702806","2.0","0.1","8.0","0.4","8","4","0.010174052360026992","0.6113565789131058","4.4118015737749456E-4","0.710915938269699","0.0031884747217323962","0.3314755430154785"
"64.8527568447077","48.44201416570031","0.01","0.5","2.0","0.2","0.013883772145924816","0.5704290863776817","0.006918115572354789","0.023091018953713904","2.0","0.1","8.0","0.4","62","3","0.03452709312281714","0.41116525462449716","0.42523108944223587","0.8436847973816376","0.8070848835918703","0.62179150626006"
"19.72473708766369","162.6526691036716","0.01","0.5","2.0","0.2","0.008818674227708417","0.5584577547445111","0.004443343892007144","0.022601923411915095","2.0","0.1","8.0","0.4","19","50","0.0013719719328188103","0.1256079374100486","6.520384010840858E-4","0.01005057365551362","0.750691567921282","0.22175052934698222"
"160.53372566012135","67.48670939522341","0.01","0.5","2.0","0.2","0.01496694670232435","0.5921379828719382","0.005552719055965797","0.021212713185894468","2.0","0.1","8.0","0.4","157","9","0.010610829367200243","0.6714168630962238","0.14249484970412682","0.8078093026308181","0.6816916188535855","0.575853158571189"
"84.53958481613515","133.93556834742375","0.01","0.5","2.0","0.2","0.007514080216416757","0.38011223349437867","0.004207673110217726","0.021487438130710593","2.0","0.1","8.0","0.4","82","44","0.0022053987976613444","2.2245807858356715E-4","0.0015203483677124904","0.6827558385572544","0.017733528912545187","0.17555804347902387"
"0.8588271954963478","63.903392757141056","0.01","0.5","2.0","0.2","0.011609116897646394","0.3697888476926444","0.005447098599440179","0.020489720982037742","2.0","0.1","8.0","0.4","1","6","0.003192999934515652","0.014226088109944406","0.6027818202346447","0.007753269400477664","0.47662002803701137","0.2753453014455196"
"184.70046973322408","174.26826109323966","0.01","0.5","2.0","0.2","0.007857006766745292","0.33704143902921596","0.005151163565746854","0.024489311905690606","2.0","0.1","8.0","0.4","185","59","4.28067507981313E-6","0.06510484272196433","1.0883216907273687E-6","1.6464120127289029E-7","1.7465775006680857E-4","0.016320188358730784"
"56.81200177176435","8.830107757178096","0.01","0.5","2.0","0.2","0.010820336885897907","0.564600919426963","0.005195416399401831","0.026570174023277236","2.0","0.1","8.0","0.4","45","1","0.6174468133695149","0.8766818000055293","0.7296961480977814","0.9515123740583248","0.9402848508860209","0.8745437932619139"
"121.18029541519073","125.79171845271775","0.01","0.5","2.0","0.2","0.009776637203851062","0.3831296364506709","0.007016681822397085","0.021969806600815926","2.0","0.1","8.0","0.4","121","29","5.860275335817683E-6","6.403906699893566E-8","0.0030642171827193645","7.87601688014798E-8","1.2238158922535765E-7","7.66120590886097E-4"
"51.128410106043475","198.37974930066866","0.01","0.5","2.0","0.2","0.013484217236603611","0.5166983745495186","0.0049261481185189785","0.020628364379834733","2.0","0.1","8.0","0.4","51","63","1.5160655982807733E-4","0.0024314517747443414","1.0037377884483105E-5","2.5988335838355556E-4","0.02166980539905774","0.006092794477517528"
"6.955623020850843","65.06833676006556","0.01","0.5","2.0","0.2","0.009484712217989662","0.4035958053375652","0.006657347782540863","0.01480312953700311","2.0","0.1","8.0","0.4","4","9","0.013501545570184329","0.08479463091508405","0.7280001956757906","2.053898336760876E-5","0.006435356767051858","0.20481268058532315"
"9.045084395623725","128.52300496842653","0.01","0.5","2.0","0.2","0.008580133032178723","0.5959049780705679","0.006672906297535503","0.026444924310673797","2.0","0.1","8.0","0.4","9","22","6.249881532201154E-6","5.799891065462473E-6","4.160069284427804E-6","2.8798266386017947E-7","0.0034653785982482746","8.689066353155065E-4"
"32.040400904735456","8.004216497809091","0.01","0.5","2.0","0.2","0.01284309599583508","0.5564698434058906","0.00542701390691968","0.014821491977995843","2.0","0.1","8.0","0.4","21","0","0.6463427366555231","0.9601071154122924","0.07216829445737172","0.9658966006696966","0.9581489871574029","0.7390802494241909"
"2.793308781773707","180.78222253277823","0.01","0.5","2.0","0.2","0.009827645864217013","0.3549208377553466","0.004766095040376598","0.016630131114101755","2.0","0.1","8.0","0.4","3","47","1.7463325409978715E-7","8.08845181259001E-6","3.0491455225567585E-6","6.774345709990769E-9","1.07819287409561E-8","2.788788402399429E-6"
"119.83344717310625","59.60934197246615","0.01","0.5","2.0","0.2","0.013503476368473856","0.3677334007572086","0.00689480999267957","0.027719458281825607","2.0","0.1","8.0","0.4","115","11","0.06257597284198022","0.05997348938300954","0.08166055327180863","0.2940877758727252","0.872870329371958","0.32714803697487516"
"188.707470855426","37.435731338723684","0.01","0.5","2.0","0.2","0.007266117864562129","0.4131122333794269","0.0053031873498253605","0.023091836670747642","2.0","0.1","8.0","0.4","185","2","0.06810587562150579","0.6653869539767114","0.34395941660853463","0.2500290676314781","0.904810871455184","0.5410465774179767"
"167.11501752468604","98.5679028750914","0.01","0.5","2.0","0.2","0.010809534351985728","0.4765851468149729","0.004705623501174238","0.018469206839089605","2.0","0.1","8.0","0.4","166","23","0.004143216714201694","0.002071027229208296","2.1758335806210176E-4","0.7029831472940538","2.982048620358725E-5","0.176325394591882"
"5.500387429113074","180.97276777800448","0.01","0.5","2.0","0.2","0.0119728013129254","0.3925748403650405","0.006618594520877104","0.029249692228320558","2.0","0.1","8.0","0.4","6","62","2.744727423008647E-4","0.17940841049836387","1.8205453761254915E-5","2.759880669669293E-5","0.012619487658618108","0.04801842560435997"
"39.737869679763385","94.92895809379769","0.01","0.5","2.0","0.2","0.00884413447365586","0.30219713388603775","0.005338545165468304","0.017104675319017926","2.0","0.1","8.0","0.4","39","11","0.0017056956290891982","1.2342582798154318E-5","0.5588590514642126","0.010562997590077441","0.7533411377232004","0.3306938823400722"
"10.588354016258862","65.74206150070805","0.01","0.5","2.0","0.2","0.00990369518840677","0.46314664310838594","0.0043651846983272236","0.02048298264872709","2.0","0.1","8.0","0.4","9","7","0.017584358960289523","0.001940882226153186","0.01017827075713166","0.001330942983965912","0.005124610292106702","0.004643676564839365"
"19.576211294550117","185.9236631405771","0.01","0.5","2.0","0.2","0.00723362120390533","0.352153977820801","0.004245003187780079","0.025093986656191825","2.0","0.1","8.0","0.4","20","69","2.6745298109703353E-4","7.270957357723772E-5","0.48936921105697906","3.6930668803687376E-6","0.08796794961105547","0.14435339082712326"
"190.25763738974186","90.90618014494925","0.01","0.5","2.0","0.2","0.011135526536293357","0.31596579658564133","0.00473249025169175","0.025041868401932444","2.0","0.1","8.0","0.4","184","16","0.014968937801844917","0.01866123121677155","0.7880824986798654","0.7764335754493535","0.8922848429386785","0.6188655370711672"
"4.364040137529024","117.12712014694333","0.01","0.5","2.0","0.2","0.006777862828252088","0.569235103416861","0.003442547354647413","0.024274042307245038","2.0","0.1","8.0","0.4","3","38","0.0015302898762459465","9.860354497075725E-5","0.006364758318609979","5.917484328757082E-4","0.34878041980909347","0.08895888252638752"
