"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"148.68667387462375","75.24930504589733","0.01","0.5","3.0","0.2","0.029284401642751406","0.4587361329582648","0.04567336792138961","0.0858610645178526","10.0","0.5","15.0","0.5","135","3","0.23880194876316885","0.018311178220798273","0.3496741086423447","0.08755302971324724","0.0013667966582345335","0.11422627830865614"
"199.4682288536228","260.92265896813774","0.01","0.5","3.0","0.2","0.040582135693240436","0.1690471561909334","0.4213135465615188","0.07836205010059077","10.0","0.5","15.0","0.5","156","6","0.1332681493241431","0.9700676888009909","1.2943391274702312E-7","0.1629200861224219","0.015193534882383427","0.2870453598099272"
"607.2314324891598","710.4952114684415","0.01","0.5","3.0","0.2","0.011603893294322803","0.15856359462906175","0.12153436626601229","0.07636126892376881","10.0","0.5","15.0","0.5","607","184","2.92038085775512E-22","4.893328504789915E-22","5.103878541139013E-25","7.685619289633275E-24","3.615249244107189E-24","1.252860267167115E-22"
"587.1947956805288","836.0963253987572","0.01","0.5","3.0","0.2","0.07217190265647698","0.3525957205798393","0.18745218511634718","0.024012256626061466","10.0","0.5","15.0","0.5","570","51","0.01881900348784181","1.1786886870644552E-6","5.505138585315287E-20","2.460400426736886E-15","0.7104625306400195","0.17761592733217724"
"469.4759223034752","842.4788098077765","0.01","0.5","3.0","0.2","0.07905220606567454","0.22239287785795112","0.46377075774336557","0.08054103516236431","10.0","0.5","15.0","0.5","431","73","0.03195106766081729","0.0144088637177878","9.817204882703744E-14","4.354612976960287E-11","0.9465259374184513","0.2402337002949709"
"188.29323695951695","741.3036469901708","0.01","0.5","3.0","0.2","0.052244314870659204","0.1623517387853813","0.20763088532078358","0.01651067888788129","10.0","0.5","15.0","0.5","147","28","0.06618698919578574","0.6800092462239794","2.508441075394589E-17","4.983368011806643E-11","0.4318319283244207","0.27796029364955827"
"721.6052523895537","920.1654828248226","0.01","0.5","3.0","0.2","0.03781975222932982","0.17742635920913982","0.09338510969918855","0.06287563393564365","10.0","0.5","15.0","0.5","722","256","3.1371231851971638E-15","4.045418463871978E-19","4.69362235877375E-16","1.0124065619689438E-23","2.206684508435831E-10","5.5167230152592747E-11"
"629.5900204283954","374.15528560024046","0.01","0.5","3.0","0.2","0.051483177497365584","0.19448499338086778","0.040275359522883025","0.039488263020534896","10.0","0.5","15.0","0.5","558","71","0.16674500021178582","9.379723238415411E-6","5.487822242864379E-4","0.6309620896794981","0.002215397493869015","0.15843391228022302"
"438.47197455679776","653.9843543858586","0.01","0.5","3.0","0.2","0.09016361453061919","0.45219652575890534","0.37690096005144347","0.02664784701028181","10.0","0.5","15.0","0.5","408","13","0.0476489066479657","0.861898621761549","5.778934446603962E-18","3.2529654739683706E-11","0.7256637041304648","0.3968905814811358"
"953.2120695686307","906.6956109120117","0.01","0.5","3.0","0.2","0.05999585406833245","0.16346515902571138","0.46594595791182797","0.0067631792651419035","10.0","0.5","15.0","0.5","793","7","0.31265530224887883","0.9557874533849354","1.0051878645279E-19","1.2954296585573165E-5","0.8186953153864952","0.4436239307670036"
"418.159665649401","405.79987867991207","0.01","0.5","3.0","0.2","0.013240031477953777","0.023030633910320016","0.3566064498678175","0.010274977518421803","10.0","0.5","15.0","0.5","280","2","0.30835046990998227","0.19091921213046117","2.231335804984646E-12","1.0093982637044489E-5","0.5972638411598764","0.1970482868188016"
"560.2519093901376","621.4543283650264","0.01","0.5","3.0","0.2","0.06974392250817123","0.14648463018582797","0.49237486243562734","0.053646871546578614","10.0","0.5","15.0","0.5","427","24","0.2214169022120002","0.19112652573570932","1.0615036437195505E-11","9.888952997669208E-5","0.006217255735063648","0.0493606677528412"
"878.3743345290368","458.45617182471574","0.01","0.5","3.0","0.2","0.008856432975713886","0.04775493827687109","0.009400556375908588","0.07491797115179741","10.0","0.5","15.0","0.5","673","406","0.7639659650534859","0.43210884178997583","0.13807355344219857","0.989722971722879","0.9767565079226679","0.6341654687194297"
"812.3408241479829","820.7858804060387","0.01","0.5","3.0","0.2","0.03315724241735875","0.13043701250778733","0.00764025308822767","0.03210622437985636","10.0","0.5","15.0","0.5","577","779","0.82977873576827","0.9969671795071382","0.9984319517678424","0.7882707695783311","0.9848424425165261","0.9421280858424596"
"912.0981405417583","598.388735030498","0.01","0.5","3.0","0.2","0.03843932907739369","0.08316545164717616","0.20438288971764007","0.08786361230277501","10.0","0.5","15.0","0.5","791","87","0.1389460707022682","0.11187736533883812","0.12183431534139733","0.11887374934169626","0.7145355807988483","0.26678025270519495"
"543.8926431172267","428.3477739295646","0.01","0.5","3.0","0.2","0.012152754274196029","0.458789214954738","0.17313383422327724","0.08717548630683482","10.0","0.5","15.0","0.5","544","57","8.651843039800133E-13","1.242113852718566E-12","1.0307355939198152E-15","2.1200605171020288E-16","1.2252241911401792E-9","3.066168869336359E-10"
"669.3835175265228","265.9477888190189","0.01","0.5","3.0","0.2","0.04998834688185326","0.09374662933028095","0.02862557812936973","0.004621560045494126","10.0","0.5","15.0","0.5","403","12","0.5028610601930874","0.12977646903814746","0.010389382494707982","0.6277267054877468","0.10548624140956561","0.2183446996075418"
"832.5701873694836","430.4389909705819","0.01","0.5","3.0","0.2","0.0312219296314266","0.08656398370318656","0.16047521820594582","0.0755478084960724","10.0","0.5","15.0","0.5","729","58","0.16433529971285268","0.14098789490629218","0.053338056054701134","1.2988177235704224E-8","0.9995855711179863","0.2984778837667893"
"52.26926818095989","38.563771928008414","0.01","0.5","3.0","0.2","0.052528561147584404","0.2817429889743816","0.009921766605947976","0.03161018670617956","10.0","0.5","15.0","0.5","14","5","0.5923485901335317","0.9289813382319728","0.5563056141140342","0.6270603901303181","0.4077852465158033","0.6300331472480328"
"503.1919050615752","820.2791582156058","0.01","0.5","3.0","0.2","0.02059090227040624","0.0803615840521267","0.05151646205114161","0.01065022502439937","10.0","0.5","15.0","0.5","491","73","0.013195692997472646","1.3540876764497418E-7","6.6684717839721975E-12","9.497349681930112E-7","6.659297527462417E-7","4.377700392640026E-7"
"538.3373526701237","727.2801138548924","0.01","0.5","3.0","0.2","0.007851678940968394","0.17749031035378454","0.383569057451599","0.03733542634127494","10.0","0.5","15.0","0.5","537","31","2.491669359924874E-7","2.2081846441246242E-17","7.331114935612713E-24","1.763630283925547E-18","0.13298587161549175","0.033246467903872944"
"994.2953341166085","788.1705792271599","0.01","0.5","3.0","0.2","0.03685462883640976","0.43755265124145326","0.3028465508719617","0.09636499424082126","10.0","0.5","15.0","0.5","994","114","2.4215805292979365E-12","8.957730220457855E-17","1.7606007311426498E-19","5.445721100936829E-16","2.7668363782883156E-14","7.075672313813629E-15"
"489.9664258946489","32.84497372475792","0.01","0.5","3.0","0.2","0.032827455561634","0.31660547033035025","0.42057780505578113","0.029125632310454754","10.0","0.5","15.0","0.5","383","0","0.7204595179991254","0.9980736816510166","0.7288458089907911","0.879586079714214","0.970535087144604","0.8942601643751579"
"180.8362030950681","892.991963648292","0.01","0.5","3.0","0.2","0.019414207774750072","0.42444439986436605","0.2644090157014487","0.02700855806779665","10.0","0.5","15.0","0.5","181","41","9.513307249953242E-13","1.25891287698731E-16","5.914237820316269E-29","4.464473238478456E-23","2.3956312141618816E-12","5.989392763735563E-13"
"704.2465744565251","780.6706536994839","0.01","0.5","3.0","0.2","0.08347946051150647","0.07350242816248691","0.24741780289222873","0.08377161796391334","10.0","0.5","15.0","0.5","340","158","0.3390156327413795","0.9891797788917857","0.09490607020249203","7.089537914951977E-6","0.9999861101028361","0.5210197621837571"
"870.57030533111","376.1219678927621","0.01","0.5","3.0","0.2","0.04365953885975604","0.07044404334562328","0.10655688705455237","0.04991393441682743","10.0","0.5","15.0","0.5","602","49","0.4330341617918336","0.21045829381437775","0.36236610517360335","0.011411598269827954","0.12544797107006816","0.17742099208196935"
"946.1344197444573","382.8855672541107","0.01","0.5","3.0","0.2","0.03832974108560454","0.15314502453711196","0.3456874112747006","0.04253089833697853","10.0","0.5","15.0","0.5","854","14","0.17255423152912863","0.906630928233233","1.9010583794251084E-10","0.05986191676501576","0.9974167223290685","0.49097739187935563"
"977.5456435535992","370.64031106611907","0.01","0.5","3.0","0.2","0.015363629286473352","0.23303617807608384","0.16797528395584188","0.02703076840268375","10.0","0.5","15.0","0.5","978","9","2.0972979758416855E-8","7.9087858203125E-10","3.898605771182057E-16","4.277285595490461E-12","7.576812639219072E-9","2.092992224176598E-9"
"880.6059915812696","219.57905351749795","0.01","0.5","3.0","0.2","0.01138279307811272","0.05684320682656104","0.3691197830225524","0.027520074877761386","10.0","0.5","15.0","0.5","793","5","0.27129176719556053","0.6160250712803889","1.2163225848380381E-4","0.016678365132881963","0.8073067410418724","0.3600329524284065"
"898.0143392274794","809.6164904045711","0.01","0.5","3.0","0.2","0.06139009454884924","0.4900555877098369","0.4687842612783141","0.09769498050582809","10.0","0.5","15.0","0.5","898","74","5.767111479495749E-9","8.227913451764876E-10","2.5482061547857405E-21","1.5516282286747916E-20","1.0603947357137014E-13","2.0572434616703075E-10"
"197.36487651549527","687.6222900464084","0.01","0.5","3.0","0.2","0.03352297130702875","0.3021997277920466","0.2653517716771595","0.08642891074705848","10.0","0.5","15.0","0.5","197","70","6.386027005304166E-8","0.0018072933203567365","4.8641537230697677E-20","4.0976716439548537E-25","1.5905328124800005E-15","4.518233300895816E-4"
"490.9757462632823","485.29499820389435","0.01","0.5","3.0","0.2","0.027016932055858086","0.4815351147160039","0.15305129373373655","0.09374357528238612","10.0","0.5","15.0","0.5","491","76","8.055168043796385E-16","2.7994930114543996E-12","2.314362123040272E-21","3.397733316243145E-22","1.1054225809284873E-13","7.275088180503459E-13"
"359.8326352255604","367.5910497099498","0.01","0.5","3.0","0.2","0.0051608009100537425","0.047440711973714814","0.29155947239956004","0.09721573609270659","10.0","0.5","15.0","0.5","350","27","0.0290416070682374","1.4322737723324663E-5","1.8280219149175912E-5","7.739179000238284E-7","6.206765856849745E-5","2.3861133335255462E-5"
"487.81440061698834","505.34373460859337","0.01","0.5","3.0","0.2","0.019406231062859314","0.37098536293943246","0.247207875254307","0.09128756160449615","10.0","0.5","15.0","0.5","488","55","2.6462059441231425E-15","4.510872736433738E-16","2.7015336243221603E-22","1.3768579958525113E-20","5.54458362130556E-16","2.5138991862681276E-16"
"196.66813347673929","853.6706033133008","0.01","0.5","3.0","0.2","0.02358691909263546","0.0853115073780918","0.2249606104849357","0.07035432725150456","10.0","0.5","15.0","0.5","166","130","0.027077623313596904","0.8471976711859118","1.8417368158240005E-13","3.721376013909737E-8","0.027673199502611708","0.21871772697561703"
"110.24326223220471","474.55831205570655","0.01","0.5","3.0","0.2","0.017287584325289866","0.24536560479761982","0.34483497732582813","0.04077706873397679","10.0","0.5","15.0","0.5","110","13","5.095020960656054E-5","9.090230059950592E-6","9.888251574762069E-18","1.920746585781741E-14","1.1741200362121812E-5","5.207857610322441E-6"
"151.6588627338451","645.168051765487","0.01","0.5","3.0","0.2","0.018082568413474293","0.24712296497871442","0.09869578915449713","0.04969340545127946","10.0","0.5","15.0","0.5","152","100","9.85774404457708E-18","3.3123927089059096E-15","2.2830790112665868E-23","3.459058583348577E-20","4.703295873283382E-22","8.281069481630297E-16"
"822.9679465542904","913.9535835536241","0.01","0.5","3.0","0.2","0.06863358408668578","0.02836321885085312","0.00762595323662427","0.04637390432273594","10.0","0.5","15.0","0.5","120","908","0.9981754659744249","0.22734992011189667","0.8760565857188525","0.9999999999792273","0.9999999973908439","0.7758516258002057"
"892.1757709630265","410.0193833528527","0.01","0.5","3.0","0.2","0.0878163846536092","0.1984255065198644","0.16667934366818926","0.006087093217109589","10.0","0.5","15.0","0.5","731","5","0.22876339595351491","0.6063346599038285","7.151204845156638E-7","1.407716583405848E-4","0.9220693891943125","0.3821363839692415"
"230.20342233467406","648.8294561133084","0.01","0.5","3.0","0.2","0.07345204129582844","0.09665275179224393","0.43229500237186413","0.046778390603273746","10.0","0.5","15.0","0.5","121","30","0.13527542969764222","0.9638400844076291","3.005026301491151E-12","0.0015907091809873096","0.14362899390091338","0.277264946873134"
"297.1652613436123","204.31675973520868","0.01","0.5","3.0","0.2","0.023171938055210412","0.10184926726939383","0.1820570009835556","0.04524936093506027","10.0","0.5","15.0","0.5","233","8","0.1930125635057967","1.6574034569483358E-5","0.005842707155780666","3.5334438401261246E-4","0.9973741884105809","0.25089670349623594"
"713.8877259447079","425.853624148522","0.01","0.5","3.0","0.2","0.09390116938968361","0.3576339188650138","0.09468701963818445","0.07596284560560077","10.0","0.5","15.0","0.5","655","80","0.1253247481415889","0.8541758059739814","1.4964520394572894E-7","0.00414101302686086","0.005506626095702159","0.21595589868543685"
"979.0535168567021","233.32694023272572","0.01","0.5","3.0","0.2","0.016274032770643234","0.037266726455715465","0.19972396947423748","0.05353611657569759","10.0","0.5","15.0","0.5","860","12","0.27555255427952496","0.5456479638322699","0.002936488796737138","5.3279822055218645E-5","0.9841874791029966","0.3832063028885147"
"191.87242980663478","565.0783188717022","0.01","0.5","3.0","0.2","0.03920897787271073","0.2868308802911268","0.2287442819403911","0.08641366412406076","10.0","0.5","15.0","0.5","192","65","3.015762258863211E-7","0.1707682881557462","3.565079572432849E-18","1.0012149268624374E-16","3.244801187795897E-10","0.04269207212005663"
"374.8548023789539","153.64105160845065","0.01","0.5","3.0","0.2","0.003831645543378386","0.06212288391072796","0.4228495928800828","0.0471721353404318","10.0","0.5","15.0","0.5","362","1","0.024098604524412988","0.9697720406535285","1.715629130910585E-8","5.32046940324516E-6","2.408424788588591E-4","0.2425045551895205"
