"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"343.6071377418003","94.20010445256932","0.01","0.5","2.0","0.2","0.009167616608834134","0.0068357710310090695","0.03477690199016467","0.016225525855776225","10.0","0.5","15.0","0.5","77","13","0.7711377188627566","0.9669013699481768","0.059656059379011785","0.9993997743578493","0.539322648432771","0.6413199630294524"
"237.4210673647319","49.35873228581033","0.01","0.5","2.0","0.2","0.011833671195509432","0.008786322503715712","0.04970555533270139","0.009647447549343442","10.0","0.5","15.0","0.5","31","2","0.7708338417313539","0.9008260961022775","0.7322211886327704","0.6597082573329179","0.9998175634836177","0.8231432763878967"
"566.2772586154774","765.578395991834","0.01","0.5","2.0","0.2","0.0056056012228419515","0.005092421293548125","0.08978257012853974","0.007988382507902706","10.0","0.5","15.0","0.5","553","29","0.01077256960177918","1.4027541363941383E-8","0.08478146251374175","0.012576004810866362","1.331759873097592E-4","0.024372664334864867"
"178.77719644103664","833.3208576306434","0.01","0.5","2.0","0.2","0.011666070488737482","0.008421467101831233","0.05162500305893066","0.01077477745221666","10.0","0.5","15.0","0.5","103","88","0.06667818114015396","0.25613492241518504","0.22819757368508334","0.17617647074371195","0.16703293852929166","0.20688547634331825"
"313.0928786452525","102.74332512194084","0.01","0.5","2.0","0.2","0.01306940312821165","0.008120560966144792","0.055600321849873166","0.0070609499505980035","10.0","0.5","15.0","0.5","41","3","0.7229849345916827","0.5160757558059248","0.4049579143308547","0.9988075340539858","0.9421909844859307","0.7155080471691747"
"467.94380929508407","246.45898031367696","0.01","0.5","2.0","0.2","0.008451848400074591","0.004975588326564464","0.0800229002942209","0.01961449439211142","10.0","0.5","15.0","0.5","223","13","0.4640467945286932","0.35790568593227196","0.5205695124600092","0.5668870390421956","0.4594050057095219","0.47619181078599887"
"548.1894237124657","473.9277858096007","0.01","0.5","2.0","0.2","0.012986165364708539","0.008006956812887552","0.050800190700564296","0.007841471765324744","10.0","0.5","15.0","0.5","313","30","0.2794061798508664","0.3864596322068814","1.8683016681591698E-4","0.6133280890939895","0.6202123877090955","0.405046734794196"
"73.9894647787378","252.50228220894255","0.01","0.5","2.0","0.2","0.013924608191931472","0.004609936165426908","0.03615778415678778","0.019521316782878172","10.0","0.5","15.0","0.5","8","29","0.20028951336032852","0.21955271334604795","0.13256325922474788","3.5659307593711125E-4","0.6703483150671108","0.25570522017846103"
"191.74785269237958","787.4888413136334","0.01","0.5","2.0","0.2","0.013452668719192162","0.005542584710313174","0.0907345635084372","0.008294423705792421","10.0","0.5","15.0","0.5","117","30","0.0714294195555177","0.18598533883929527","8.52001875325303E-9","0.0023363217655870765","0.03451062606560208","0.05570807379762582"
"711.1364979731355","696.2059778557566","0.01","0.5","2.0","0.2","0.01687842035208099","0.009169734433055248","0.07483080851821905","0.019295898988098983","10.0","0.5","15.0","0.5","472","79","0.272072902261123","0.03915412378387189","2.656051182252614E-4","0.06758931565785059","0.14990578620743036","0.06422870769184451"
"219.7422459202212","173.90772682386435","0.01","0.5","2.0","0.2","0.008100319269482303","0.004234695286423049","0.043219237715420675","0.010591738052013702","10.0","0.5","15.0","0.5","53","10","0.4521108307840535","0.27535363226225923","0.9886816280125591","0.7314003801375508","0.29393074807973635","0.5723415971230259"
"293.68635067456785","323.64149339611794","0.01","0.5","2.0","0.2","0.009462927401190317","0.007786716593413056","0.041484224457783214","0.008628765830496222","10.0","0.5","15.0","0.5","126","9","0.32470539798639003","0.029097583132970808","0.15654977431648356","0.37700034411409433","0.010027918671609707","0.1431689050587897"
"734.8415782974","227.71701497351492","0.01","0.5","2.0","0.2","0.005569372956458721","0.006543406302961309","0.09711774713408591","0.011432271068726461","10.0","0.5","15.0","0.5","657","5","0.20399880196645573","0.5483800246326074","0.42063624344817946","0.1539822350436791","0.1665245327618841","0.3223807589715878"
"884.5330503582265","779.8496716777165","0.01","0.5","2.0","0.2","0.010882921419153195","0.009179324309577878","0.0668569112214574","0.015949087496756185","10.0","0.5","15.0","0.5","814","93","0.07847745422027788","0.34344004644439063","6.15791636111878E-5","0.002226590454589835","1.7620147903800905E-5","0.0864364590526239"
"103.98583033938668","638.0418467070305","0.01","0.5","2.0","0.2","0.009601763096562247","0.004790729384423815","0.04682158028189566","0.005597780028212501","10.0","0.5","15.0","0.5","45","25","0.05879536331936151","0.08953833776991442","8.181552529174528E-7","0.5408873999852235","0.4309542232905686","0.26534519480024016"
"98.11682099475361","121.87197443136787","0.01","0.5","2.0","0.2","0.015709833863367426","0.006129153429073171","0.07559098664326694","0.0075069692035506785","10.0","0.5","15.0","0.5","3","3","0.4380165781497323","0.3793880464513734","0.011742470244197875","0.39158268070756863","0.3324153945986141","0.27878214800043843"
"623.9226024114594","845.2569657608377","0.01","0.5","2.0","0.2","0.011698712947407548","0.008476363145401846","0.026202684258806706","0.010689815907947778","10.0","0.5","15.0","0.5","416","204","0.19793631112738336","0.8146698001787142","4.892145572406367E-5","0.13940105966360103","0.04210329086944826","0.24905576804187185"
"289.91373500300153","380.657971148651","0.01","0.5","2.0","0.2","0.014980492355356891","0.0046447130064472516","0.09797836938720877","0.009044670222567941","10.0","0.5","15.0","0.5","85","10","0.29334862463553235","0.5954992538697161","0.7303131000303167","0.2764363349438542","0.3334719174846652","0.48393015158213837"
"83.06273455245106","943.4495741853184","0.01","0.5","2.0","0.2","0.006320668976326328","0.009327198068320637","0.07344242474821117","0.008959352071913479","10.0","0.5","15.0","0.5","58","69","0.01586208700739065","0.17986162544179543","4.853051848976351E-5","0.11002657729151866","4.514754466693271E-4","0.0725970521746183"
"777.5587311811955","703.0105899413466","0.01","0.5","2.0","0.2","0.009580867065339864","0.004618708627463102","0.025530191551471418","0.011361955572235941","10.0","0.5","15.0","0.5","580","119","0.19878976054399913","0.9301567486734307","0.24073018190989273","8.374327900067879E-4","0.13481350943208467","0.3266344682013538"
"882.6047787156148","96.52670578037193","0.01","0.5","2.0","0.2","0.016939928493220426","0.00576136108617341","0.03514939262843338","0.0070443604508199","10.0","0.5","15.0","0.5","224","4","0.8895424928685376","0.8514911410681397","0.86242719879957","0.4298879349973554","0.5628505073327217","0.676664195549446"
"337.9267769071326","330.04136210577286","0.01","0.5","2.0","0.2","0.016410335836832785","0.008988444818152367","0.06743490144527177","0.01721295543254927","10.0","0.5","15.0","0.5","84","29","0.4201319653008177","0.15886552060745388","0.3978272678940512","0.531913526280546","0.10805405408788459","0.29916509221748416"
"930.6838759679933","574.0507152543793","0.01","0.5","2.0","0.2","0.018274366453652973","0.0025995751324214052","0.06996705554595342","0.009850244240182972","10.0","0.5","15.0","0.5","408","40","0.4414841089073949","0.3234141163711392","0.5189097313114519","0.692492336753622","0.2318622965340348","0.4416696202425623"
"692.5623392904431","361.7088340075636","0.01","0.5","2.0","0.2","0.012894574982648295","0.006359519135396953","0.026610929094319245","0.009124831453767447","10.0","0.5","15.0","0.5","316","44","0.5065915542938341","0.5653786931644472","0.10242895517980614","0.2899843452729404","0.13576165450556504","0.27338841203068975"
"940.6625180644545","538.4970029537733","0.01","0.5","2.0","0.2","0.007217284939788094","0.009406784300846245","0.02858655373130144","0.011553969754599172","10.0","0.5","15.0","0.5","869","64","0.08740942428315379","0.03662070091359462","0.5954948974799731","8.070276508703221E-4","0.23943257726745934","0.21808880082797438"
"283.4814845453173","536.1970228312781","0.01","0.5","2.0","0.2","0.006720415172939491","0.006567473063359041","0.06539128452336562","0.01850750770070411","10.0","0.5","15.0","0.5","194","47","0.13310755652269118","8.89180901980165E-5","0.2915254818807995","6.021906176894532E-4","3.3856088336945957E-4","0.07313878786801416"
"709.8683751334299","612.7548210863232","0.01","0.5","2.0","0.2","0.007746726127220406","0.008317755985660046","0.0834700937210073","0.006024742092257911","10.0","0.5","15.0","0.5","659","16","0.07056732283696494","7.048490265587923E-4","0.020935231323399514","8.021374685803973E-5","1.6799553212715133E-7","0.005430115523087115"
"864.0625320127513","346.38476899368555","0.01","0.5","2.0","0.2","0.014508409551478675","0.006644040926091966","0.08797134053317981","0.019337694320935774","10.0","0.5","15.0","0.5","423","38","0.5472070177020021","0.7524824248176851","0.5491969581842353","0.43616066942983883","0.8943165054484514","0.6580391394700527"
