"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"312.4747891942612","35.31592177167742","0.01","0.5","3.0","0.2","0.006463314532651407","0.1064781878091976","0.10999458107349307","0.01179911803712367","10.0","0.5","15.0","0.5","264","0","0.5462996909441549","0.4212358527314141","0.8995973862138414","0.9613200140734345","0.2995262509485958","0.645419875991822"
"325.4334016808492","299.39024017112894","0.01","0.5","3.0","0.2","0.014959734001075165","0.04128547438000277","0.05948172576950325","0.022873011008554028","10.0","0.5","15.0","0.5","253","27","0.1895643340545975","0.015083752852129016","6.566722150110189E-4","0.3441660367364442","1.3337877845348692E-4","0.09000996014550945"
"316.31354543161893","38.11008297233964","0.01","0.5","3.0","0.2","0.012515984434707245","0.1470336177343526","0.04022752824450586","0.027484877526548948","10.0","0.5","15.0","0.5","245","0","0.6299115930848234","0.05562744983495031","0.8427017403644941","0.07305758005640826","0.3110246041116535","0.3206028435918766"
"490.2586708686152","511.63003393939545","0.01","0.5","3.0","0.2","0.013418520186738704","0.13296572391988848","0.08704586043883913","0.021690355689584054","10.0","0.5","15.0","0.5","490","29","1.3090983646534744E-34","2.7549517195838024E-34","1.3577510619681389E-39","1.9973114857025703E-37","4.892587990757224E-38","6.893629668448003E-35"
"729.0730279727596","102.84277658777008","0.01","0.5","3.0","0.2","0.020763471721175007","0.10901698401998913","0.11998223130373097","0.016984579881790352","10.0","0.5","15.0","0.5","595","1","0.4823888866867969","0.6739695515459153","0.043021895258320245","0.7572207588636575","0.8281824602445769","0.5755986664781183"
"31.458251460380062","581.4029190490439","0.01","0.5","3.0","0.2","0.023754973312951188","0.04125182802470642","0.078290965230251","0.02830832048275375","10.0","0.5","15.0","0.5","21","75","0.0178996816120887","3.24865324159279E-5","1.327933711475042E-10","6.0967665231347005E-5","1.1241402730705687E-6","2.364461767842916E-5"
"171.91970888269148","777.7573735550679","0.01","0.5","3.0","0.2","0.019130176805321763","0.12922936688907016","0.04344394401776683","0.017023254690895977","10.0","0.5","15.0","0.5","172","120","3.6574759099951517E-28","5.991412975595604E-32","2.372068571584846E-34","4.807220056237739E-37","7.074912934711597E-29","1.7702320291112772E-29"
"153.7755541247411","270.50441495039024","0.01","0.5","3.0","0.2","0.008606083877052806","0.04712030603777787","0.14859379613603993","0.0148668083509769","10.0","0.5","15.0","0.5","153","9","0.001953980324415509","6.548039946012584E-8","9.513839739834497E-10","9.198678354172932E-11","1.2538330342029309E-8","1.976552513992008E-8"
"40.32596112386378","569.0432485348609","0.01","0.5","3.0","0.2","0.02766739664251139","0.11176487508372689","0.06262587245727132","0.026001244657596286","10.0","0.5","15.0","0.5","40","73","2.3703579156307316E-17","4.1612156283058504E-17","5.95105860064008E-16","2.5708413505332594E-20","3.3268833808312674E-23","1.5918593950735128E-16"
"972.184866427694","989.2643938295453","0.01","0.5","3.0","0.2","0.019957510267815122","0.017911063881086195","0.07480413154890074","0.010832067154499312","10.0","0.5","15.0","0.5","823","95","0.10943573968313028","0.0620385710397917","2.3455656558597794E-5","0.0025741178958192724","6.000315691255571E-7","0.01615918615593467"
"184.6912934310213","898.4908391395468","0.01","0.5","3.0","0.2","0.009294896307515153","0.13646670673363206","0.06403936357307764","0.029326060102317943","10.0","0.5","15.0","0.5","185","192","3.2606105258022566E-10","1.9502039698472904E-11","3.4779143657483684E-15","9.301448455565112E-22","5.9174961472251095E-22","4.876379403590132E-12"
"993.7639204878019","87.24145330151612","0.01","0.5","3.0","0.2","0.005388238213067197","0.019556251372938593","0.040616793919196245","0.018513066518429367","10.0","0.5","15.0","0.5","828","5","0.5957590160245579","0.9840240857525794","0.9969134203967368","0.6413058323952229","0.01324998591868526","0.6588733311158051"
"290.8562910760528","455.3403101087657","0.01","0.5","3.0","0.2","0.02510359627631467","0.13221642672558895","0.07423324270218747","0.006402854374280326","10.0","0.5","15.0","0.5","287","16","0.003357811743783599","0.46540386552215834","1.1276486265486877E-12","0.005890267006338658","8.489773908167831E-15","0.1178235331324083"
"823.7400079252125","852.6782116675623","0.01","0.5","3.0","0.2","0.011190709429519536","0.08307240059204497","0.09155380106671619","0.023415999995972544","10.0","0.5","15.0","0.5","824","91","4.233337931942679E-46","1.443166861899774E-57","4.7709847635581716E-40","1.3635668630578612E-50","6.01222413753569E-61","1.1927461909236317E-40"
"450.19187202345165","672.5740844564585","0.01","0.5","3.0","0.2","0.019900770402665056","0.1342965783685979","0.04177322408272506","0.02530402282408878","10.0","0.5","15.0","0.5","450","138","1.0547997534166788E-11","1.243063408112109E-24","6.932716849858269E-4","2.7371054377783566E-19","7.350816706377516E-27","1.7331792124645673E-4"
"462.2622192000958","752.9045781623373","0.01","0.5","3.0","0.2","0.02985348895987566","0.0241145782226534","0.08013487707628661","0.019667635510435662","10.0","0.5","15.0","0.5","278","98","0.14989000585682458","0.3156307224027474","4.281794697566837E-5","0.6827923710240015","0.26638704939734936","0.3162132401927687"
"759.9905148883387","952.2742745717774","0.01","0.5","3.0","0.2","0.022305050283899435","0.05341616720971154","0.12065055239087868","0.004419889294293634","10.0","0.5","15.0","0.5","755","15","5.773325536103921E-9","9.813047484504353E-24","5.595896613260156E-13","2.5517395378043225E-20","0.24818633555436367","0.06204658388873082"
"928.2806316858006","61.01543858373959","0.01","0.5","3.0","0.2","0.013941802235832496","0.046644345865115996","0.14725164770631616","0.025116456396168607","10.0","0.5","15.0","0.5","613","1","0.8194050623825786","0.9999998872798869","0.7832937130027243","0.6469405924523524","0.9996324287136314","0.8574666553621495"
"986.0704355945793","807.0293311799508","0.01","0.5","3.0","0.2","0.01578107815827687","0.13705121608080267","0.07174863858241293","0.018029583004315362","10.0","0.5","15.0","0.5","986","86","1.624340503026721E-7","0.31988773858186426","7.558563016356433E-23","2.084810346319513E-30","1.430629459726444E-21","0.07997193464546606"
"129.6027893929812","645.3657801981061","0.01","0.5","3.0","0.2","0.007049250004022917","0.13460853195702094","0.13799572413594519","0.027030441220901095","10.0","0.5","15.0","0.5","130","52","9.714476328296837E-49","5.937309990243802E-45","2.0118589490797517E-51","1.155518757360878E-53","4.663386542430755E-50","1.4843396618808407E-45"
"56.91844985237893","461.92523692060274","0.01","0.5","3.0","0.2","0.01847777185013965","0.07456237776962141","0.11503414626056789","0.02582136548054505","10.0","0.5","15.0","0.5","56","34","0.0020583319762401586","2.939689944922635E-11","5.4595497144822015E-11","2.8702692865728134E-7","1.075398955415998E-9","7.204658000232284E-8"
"310.22978317860384","162.99959888346848","0.01","0.5","3.0","0.2","0.026867115338724306","0.09649414511114024","0.07556386708274225","0.021325356511335186","10.0","0.5","15.0","0.5","198","6","0.33841305478530526","0.39849361035271563","0.4972168863879934","0.7990169179750714","0.11278418434744596","0.4518778997658064"
